EnglishName,longitude,Latitude,ElevationOfWaterLevelZeroPoint,EnglishgRiverName,DrainageArea,ObservationStatus
YU FENG,121.2981196,24.65643474,68800,Dahan River,335.29,operating
LENG-CHIAD,121.3837973,24.67759574,52500,Dahan River,107.76,operating
XIU LUAN,121.2853771,24.61667809,82700,Dahan River,115.93,operating
SAN-HSIA,121.3738129,24.93456169,3706,Sanxia River,125.34,operating
HENG CHI,121.3948537,24.93575831,2174,Sanxia River,52.88,operating
XIA YUN,121.3623427,24.76802477,24900,Dahan River,622.8,operating
WU-TU,121.6965660,25.07914899,395,Keelung River,204.41,operating
CHING-MEI,121.5439737,24.98738577,700,CHING-MEI CHI,114.95,repealed
HSIU-LUNG,121.5291651,24.98939592,1827,Xindian River,750.76,operating
CHU-CHIH,121.5465642,24.91492950,4710,Xindian River,645.65,operating
PO-BRIDGE,121.5532214,24.97976715,2300,Jingmei River,109.22,operating
PING-LIN,121.7004410,24.93619756,167.42,Beishi River,1.13,operating
DA-LINE,121.7052516,24.93236180,171.28,Beishi River,0.9,operating
GIN-GUA-LIAO,121.6891180,24.92824221,163.47,Beishi River,0.23,operating
SI-YUAN BRIDGE,121.7692061,24.96168242,259.33,Beishi River,0.74,operating
JUIFENG BRIDGE,121.8101099,25.10736411,5441,Jilong River,94.75,repealed
PING-LIN arch bridge,121.7127917,24.93586356,179.08,Beishi River,1.12,operating
Huliaotan,121.7406586,24.94985816,203.54,Beishi River,0.92,operating
QU-CHI-YAN,121.5465642,24.91492950,60.32,Xindian River,,operating
JEN-SHOU BRIDGE,121.8045377,25.10675782,5094,Keelung River,,operating
HSIN-PU-1,121.0673219,24.82319841,4600,FENG-SHAN CHI,195.42,repealed
HSIN-PU,121.0656300,24.82582187,5133,Fengshan River,208.06,operating
NEI-WAN,121.1825917,24.70266951,24900,Youluo River,139.07,operating
SHANG-PING,121.1139772,24.66893132,21100,Shangping River,221.73,operating
CHU-LIN BRIDGE,121.0935859,24.74766778,10100,Touqian River,441.38,operating
JEIN-KUO BRIDGE,121.0193408,24.80788408,5900,Touqian River,499.18,operating
CHU-LIN BRIDGE,121.0935859,24.74766778,10100,Touqian River,441.38,operating
SAN-WAN,120.9568968,24.64277882,8300,CHUNG KANG CHI,165.42,repealed
NAN-CHUANG-2,121.0079139,24.59641040,25100,NAN-CHUANG CHI,77.68,repealed
PING AN CHOU,120.9491622,24.67583622,2600,Zhonggang River,218.12,operating
YUN HSIN CHOU,121.0058225,24.61766271,16800,Zhonggang River,144.46,operating
TA-LU-KENG,120.8619313,24.46218982,18592,Houlong River,247.28,operating
CHU-PAI-TAN,120.9192928,24.58817839,7900,LAO-TIAN-LIAO CHI,45.86,repealed
WEN-SHUI,120.8898188,24.44337617,22100,WEN-SHUI CHI,107.99,repealed
PEI-SHIH BRIDGE LEFT SIDE,120.8255058,24.59488816,1200,Houlong River,472.2,operating
PI AN CHOU,120.8734348,24.44687745,22600,HOU-LUNG CHI,109.95,repealed
PEI-SHIH BRIDGE,120.8255059,24.59488275,1200,HOU-LUNG CHI,472.2,repealed
KUNGCHING BRIDGE,120.8653884,24.42825857,25413,Houlong River,109.95,operating
I-LI,120.7378687,24.34237015,18900,Daan River,633.18,operating
LI-YU-TAN,120.7800267,24.33968613,200,JIN-SHAN CHI,53.45,repealed
ZHUO-LAN,120.8154362,24.30654818,32500,TA-CHIA CHI,599.32,repealed
HSUEH-SHAN-KENG,120.9341789,24.33491953,60873,Xueshankeng River,45.32,operating
HSIANG-PI,120.9469362,24.35776651,53100,Daan River,437.58,operating
CHING SHAN,120.8581041,24.34746007,,Daan River,18.89,operating
PAI-LU BRIDGE,120.9111740,24.17494075,53300,TA-CHIA CHI,916,repealed
T-IEN LUN HOU CH-IH,120.9388760,24.17122533,43200,Dajia River,870.95,operating
TIAN-FU BRIDGE,120.8611581,24.16068190,,Dajia River,,operating
Long An Qiao,120.8370994,24.17182409,45531.9,Dajia River,,operating
KAN-TZU-LIN,120.8452223,24.02704911,13100,WU CHI,954.24,repealed
KUOH-SING-2,120.8835308,24.04356867,28600,PEI-KANG CHI,432,repealed
TA-TU BRIDGE,120.5818855,24.10561493,2712.3,Wu River,1980.65,operating
CHI-NAN BRIDGE,120.6432922,24.09203678,3463.1,Dali River,269.4,operating
WU-CHI BRIDGE,120.6956159,24.00888851,10431.4,Wu River,1051.04,operating
YING-PAN-KOU,120.6545514,23.95482029,7400,MAO-LO CHI,262.18,repealed
NAN-PEI BRIDGE,120.9124025,24.05865582,35318.4,Beigang River,408,operating
KUAN-IN BRIDGE,120.9125794,23.98343230,39060.7,Nangang River,338,operating
NAN-KANG BRIDGE,120.6744541,23.94212481,8871.2,Maoluo River,253.58,operating
TZE TZU CHOU,120.6584762,24.10305413,2100,HANN CHI,121.48,repealed
TUNG YUAN PAI SHIOU,120.6482601,24.08309098,2300,TA-LI CHI,13.6,repealed
CHIN-FON BRIDGE,120.8268040,24.02695436,22000,WU CHI,955.93,repealed
CHI-CHI,120.7816099,23.82761218,19500,CHO-SHUI CHI,2304.2,repealed
TUNG-TOU,120.6590876,23.64490090,23500,CHING-SHUI CHI,259.2,repealed
HSI-LO,120.4743388,23.82186826,2700,CHO-SHUI CHI,2975.52,repealed
NEI-MAO-PU,120.8510452,23.69486797,48512,Chenyoulan River,367.4,operating
YEN-PING BRIDGE,120.7111116,23.77662638,16501.2,Dongpurui River,86.46,operating
TSAO-LING,120.6594875,23.57150535,49100,CHO-SHUI CHI,160.07,repealed
CHUNYUN BRIDGE,120.6360368,23.78546380,10717,Zhuoshui River,2906.32,operating
YANHSING BRIDGE,120.8703205,23.78653729,28700,CHO-SHUI CHI,2090.62,repealed
YUN-FENG BRIDGE,120.8437254,23.80866455,27909,Zhuoshui River,2098.94,operating
SHUI-LI BRIDGE,120.8505587,23.81386796,27883,Shuili River,80.22,operating
CHI-CHOU BRIDGE,120.4696346,23.80849296,3960,Zhuoshui River,2974.73,operating
SHE XING BRIDGE,120.7253800,23.55877726,,CHING-SHUI CHI,61.15,repealed
RUI FENG BRIDGE,120.6407002,23.56433824,,SHENG-MAO-SHU CHI,42.8,repealed
CAO LING LAKE,120.7032250,23.57493647,,CHO-SHUI CHI,157.73,repealed
BAO-SHIH BRIDGE,120.9141417,23.79323198,35640,Zhuoshui River,1542.39,operating
SONG LIN BRIDGE,121.0966947,23.96847607,,CHO-SHUI CHI,,repealed
LONG-MEN BRIDGE,120.6624342,23.67360696,20128,Qingshui River,360,operating
NAN-YUN BRIDGE,120.6568767,23.75931672,,Zhuoshui River,,operating
PEI-KANG-2,120.3012316,23.56212784,1616,Beigang River,597.46,operating
CHI-KOU,120.3993417,23.60869135,2180,Sandie River,129.38,operating
TUN-KUN BRIDGE,120.4187786,23.68137865,2711,Beigang River,253.22,operating
HOU-HU,120.4613157,23.50553054,2900,PO-TZU CHI,141.47,repealed
PO-TZU-2,120.2285628,23.46822812,100,PO-TZU CHI,288.94,repealed
DAM SITE,120.4914027,23.52692473,3800,SHI-ZI-TOU CHI,15.21,repealed
LU-MAN,120.5344217,23.49647736,8000,LU-MAN CHI,22.08,repealed
CHU-CHI,120.5515437,23.52587278,11000,NIU-CHOU CHI,42.17,repealed
JEN-HO BRIDGE,120.4807228,23.51026328,3800,SHI-ZI-TOU CHI,16.51,repealed
