node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,7.000000,-23.000000
1,2.500000,0.000000,6.950000,-23.050000
2,5.000000,0.000000,6.900000,-23.100000
3,7.500000,0.000000,6.850000,-23.150000
4,10.000000,0.000000,6.800000,-23.200000
5,12.500000,0.000000,6.750000,-23.250000
6,15.000000,0.000000,6.700000,-23.300000
7,17.500000,0.000000,6.650000,-23.350000
8,20.000000,0.000000,6.600000,-23.400000
9,22.500000,0.000000,6.550000,-23.450000
10,25.000000,0.000000,6.500000,-23.500000
11,27.500000,0.000000,6.450000,-23.550000
12,30.000000,0.000000,6.400000,-23.600000
13,32.500000,0.000000,6.350000,-23.650000
14,35.000000,0.000000,6.300000,-23.700000
15,37.500000,0.000000,6.250000,-23.750000
16,40.000000,0.000000,6.200000,-23.800000
17,42.500000,0.000000,6.150000,-23.850000
18,45.000000,0.000000,6.100000,-23.900000
19,47.500000,0.000000,6.050000,-23.950000
20,50.000000,0.000000,6.000000,-24.000000
21,52.500000,0.000000,5.950000,-24.050000
22,55.000000,0.000000,5.900000,-24.100000
23,57.500000,0.000000,5.850000,-24.150000
24,60.000000,0.000000,5.800000,-24.200000
25,62.500000,0.000000,5.750000,-24.250000
26,65.000000,0.000000,5.700000,-24.300000
27,67.500000,0.000000,5.650000,-24.350000
28,70.000000,0.000000,5.600000,-24.400000
29,72.500000,0.000000,5.550000,-24.450000
30,75.000000,0.000000,5.500000,-24.500000
31,77.500000,0.000000,5.450000,-24.550000
32,80.000000,0.000000,5.400000,-24.600000
33,82.500000,0.000000,5.350000,-24.650000
34,85.000000,0.000000,5.300000,-24.700000
35,87.500000,0.000000,5.250000,-24.750000
36,90.000000,0.000000,5.200000,-24.800000
37,92.500000,0.000000,5.150000,-24.850000
38,95.000000,0.000000,5.100000,-24.900000
39,97.500000,0.000000,5.050000,-24.950000
40,100.000000,0.000000,5.000000,-25.000000
41,0.000000,2.000000,7.000000,-23.000000
42,2.500000,2.000000,6.950000,-23.050000
43,5.000000,2.000000,6.900000,-23.100000
44,7.500000,2.000000,6.850000,-23.150000
45,10.000000,2.000000,6.800000,-23.200000
46,12.500000,2.000000,6.750000,-23.250000
47,15.000000,2.000000,6.700000,-23.300000
48,17.500000,2.000000,6.650000,-23.350000
49,20.000000,2.000000,6.600000,-23.400000
50,22.500000,2.000000,6.550000,-23.450000
51,25.000000,2.000000,6.500000,-23.500000
52,27.500000,2.000000,6.450000,-23.550000
53,30.000000,2.000000,6.400000,-23.600000
54,32.500000,2.000000,6.350000,-23.650000
55,35.000000,2.000000,6.300000,-23.700000
56,37.500000,2.000000,6.250000,-23.750000
57,40.000000,2.000000,6.200000,-23.800000
58,42.500000,2.000000,6.150000,-23.850000
59,45.000000,2.000000,6.100000,-23.900000
60,47.500000,2.000000,6.050000,-23.950000
61,50.000000,2.000000,6.000000,-24.000000
62,52.500000,2.000000,5.950000,-24.050000
63,55.000000,2.000000,5.900000,-24.100000
64,57.500000,2.000000,5.850000,-24.150000
65,60.000000,2.000000,5.800000,-24.200000
66,62.500000,2.000000,5.750000,-24.250000
67,65.000000,2.000000,5.700000,-24.300000
68,67.500000,2.000000,5.650000,-24.350000
69,70.000000,2.000000,5.600000,-24.400000
70,72.500000,2.000000,5.550000,-24.450000
71,75.000000,2.000000,5.500000,-24.500000
72,77.500000,2.000000,5.450000,-24.550000
73,80.000000,2.000000,5.400000,-24.600000
74,82.500000,2.000000,5.350000,-24.650000
75,85.000000,2.000000,5.300000,-24.700000
76,87.500000,2.000000,5.250000,-24.750000
77,90.000000,2.000000,5.200000,-24.800000
78,92.500000,2.000000,5.150000,-24.850000
79,95.000000,2.000000,5.100000,-24.900000
80,97.500000,2.000000,5.050000,-24.950000
81,100.000000,2.000000,5.000000,-25.000000
82,0.000000,4.000000,7.000000,-23.000000
83,2.500000,4.000000,6.950000,-23.050000
84,5.000000,4.000000,6.900000,-23.100000
85,7.500000,4.000000,6.850000,-23.150000
86,10.000000,4.000000,6.800000,-23.200000
87,12.500000,4.000000,6.750000,-23.250000
88,15.000000,4.000000,6.700000,-23.300000
89,17.500000,4.000000,6.650000,-23.350000
90,20.000000,4.000000,6.600000,-23.400000
91,22.500000,4.000000,6.550000,-23.450000
92,25.000000,4.000000,6.500000,-23.500000
93,27.500000,4.000000,6.450000,-23.550000
94,30.000000,4.000000,6.400000,-23.600000
95,32.500000,4.000000,6.350000,-23.650000
96,35.000000,4.000000,6.300000,-23.700000
97,37.500000,4.000000,6.250000,-23.750000
98,40.000000,4.000000,6.200000,-23.800000
99,42.500000,4.000000,6.150000,-23.850000
100,45.000000,4.000000,6.100000,-23.900000
101,47.500000,4.000000,6.050000,-23.950000
102,50.000000,4.000000,6.000000,-24.000000
103,52.500000,4.000000,5.950000,-24.050000
104,55.000000,4.000000,5.900000,-24.100000
105,57.500000,4.000000,5.850000,-24.150000
106,60.000000,4.000000,5.800000,-24.200000
107,62.500000,4.000000,5.750000,-24.250000
108,65.000000,4.000000,5.700000,-24.300000
109,67.500000,4.000000,5.650000,-24.350000
110,70.000000,4.000000,5.600000,-24.400000
111,72.500000,4.000000,5.550000,-24.450000
112,75.000000,4.000000,5.500000,-24.500000
113,77.500000,4.000000,5.450000,-24.550000
114,80.000000,4.000000,5.400000,-24.600000
115,82.500000,4.000000,5.350000,-24.650000
116,85.000000,4.000000,5.300000,-24.700000
117,87.500000,4.000000,5.250000,-24.750000
118,90.000000,4.000000,5.200000,-24.800000
119,92.500000,4.000000,5.150000,-24.850000
120,95.000000,4.000000,5.100000,-24.900000
121,97.500000,4.000000,5.050000,-24.950000
122,100.000000,4.000000,5.000000,-25.000000
123,0.000000,6.000000,7.000000,-23.000000
124,2.500000,6.000000,6.950000,-23.050000
125,5.000000,6.000000,6.900000,-23.100000
126,7.500000,6.000000,6.850000,-23.150000
127,10.000000,6.000000,6.800000,-23.200000
128,12.500000,6.000000,6.750000,-23.250000
129,15.000000,6.000000,6.700000,-23.300000
130,17.500000,6.000000,6.650000,-23.350000
131,20.000000,6.000000,6.600000,-23.400000
132,22.500000,6.000000,6.550000,-23.450000
133,25.000000,6.000000,6.500000,-23.500000
134,27.500000,6.000000,6.450000,-23.550000
135,30.000000,6.000000,6.400000,-23.600000
136,32.500000,6.000000,6.350000,-23.650000
137,35.000000,6.000000,6.300000,-23.700000
138,37.500000,6.000000,6.250000,-23.750000
139,40.000000,6.000000,6.200000,-23.800000
140,42.500000,6.000000,6.150000,-23.850000
141,45.000000,6.000000,6.100000,-23.900000
142,47.500000,6.000000,6.050000,-23.950000
143,50.000000,6.000000,6.000000,-24.000000
144,52.500000,6.000000,5.950000,-24.050000
145,55.000000,6.000000,5.900000,-24.100000
146,57.500000,6.000000,5.850000,-24.150000
147,60.000000,6.000000,5.800000,-24.200000
148,62.500000,6.000000,5.750000,-24.250000
149,65.000000,6.000000,5.700000,-24.300000
150,67.500000,6.000000,5.650000,-24.350000
151,70.000000,6.000000,5.600000,-24.400000
152,72.500000,6.000000,5.550000,-24.450000
153,75.000000,6.000000,5.500000,-24.500000
154,77.500000,6.000000,5.450000,-24.550000
155,80.000000,6.000000,5.400000,-24.600000
156,82.500000,6.000000,5.350000,-24.650000
157,85.000000,6.000000,5.300000,-24.700000
158,87.500000,6.000000,5.250000,-24.750000
159,90.000000,6.000000,5.200000,-24.800000
160,92.500000,6.000000,5.150000,-24.850000
161,95.000000,6.000000,5.100000,-24.900000
162,97.500000,6.000000,5.050000,-24.950000
163,100.000000,6.000000,5.000000,-25.000000
164,0.000000,8.000000,7.000000,-23.000000
