cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,0,1,42,,1.666667,0.666667,2.500000,6.966667,6.966667,-23.033333,-23.033333,1,zone_1,0.0001,0.1
1,triangle,0,42,41,,0.833333,1.333333,2.500000,6.983333,6.983333,-23.016667,-23.016667,1,zone_1,0.0001,0.1
2,triangle,1,2,42,,3.333333,0.666667,2.500000,6.933333,6.933333,-23.066667,-23.066667,1,zone_1,0.0001,0.1
3,triangle,2,43,42,,4.166667,1.333333,2.500000,6.916667,6.916667,-23.083333,-23.083333,1,zone_1,0.0001,0.1
4,triangle,2,3,44,,6.666667,0.666667,2.500000,6.866667,6.866667,-23.133333,-23.133333,1,zone_1,0.0001,0.1
5,triangle,2,44,43,,5.833333,1.333333,2.500000,6.883333,6.883333,-23.116667,-23.116667,1,zone_1,0.0001,0.1
6,triangle,3,4,44,,8.333333,0.666667,2.500000,6.833333,6.833333,-23.166667,-23.166667,1,zone_1,0.0001,0.1
7,triangle,4,45,44,,9.166667,1.333333,2.500000,6.816667,6.816667,-23.183333,-23.183333,1,zone_1,0.0001,0.1
8,triangle,4,5,46,,11.666667,0.666667,2.500000,6.766667,6.766667,-23.233333,-23.233333,1,zone_1,0.0001,0.1
9,triangle,4,46,45,,10.833333,1.333333,2.500000,6.783333,6.783333,-23.216667,-23.216667,1,zone_1,0.0001,0.1
10,triangle,5,6,46,,13.333333,0.666667,2.500000,6.733333,6.733333,-23.266667,-23.266667,1,zone_1,0.0001,0.1
11,triangle,6,47,46,,14.166667,1.333333,2.500000,6.716667,6.716667,-23.283333,-23.283333,1,zone_1,0.0001,0.1
12,triangle,6,7,48,,16.666667,0.666667,2.500000,6.666667,6.666667,-23.333333,-23.333333,1,zone_1,0.0001,0.1
13,triangle,6,48,47,,15.833333,1.333333,2.500000,6.683333,6.683333,-23.316667,-23.316667,1,zone_1,0.0001,0.1
14,triangle,7,8,48,,18.333333,0.666667,2.500000,6.633333,6.633333,-23.366667,-23.366667,1,zone_1,0.0001,0.1
15,triangle,8,49,48,,19.166667,1.333333,2.500000,6.616667,6.616667,-23.383333,-23.383333,1,zone_1,0.0001,0.1
16,triangle,8,9,50,,21.666667,0.666667,2.500000,6.566667,6.566667,-23.433333,-23.433333,1,zone_1,0.0001,0.1
17,triangle,8,50,49,,20.833333,1.333333,2.500000,6.583333,6.583333,-23.416667,-23.416667,1,zone_1,0.0001,0.1
18,triangle,9,10,50,,23.333333,0.666667,2.500000,6.533333,6.533333,-23.466667,-23.466667,1,zone_1,0.0001,0.1
19,triangle,10,51,50,,24.166667,1.333333,2.500000,6.516667,6.516667,-23.483333,-23.483333,1,zone_1,0.0001,0.1
20,triangle,10,11,52,,26.666667,0.666667,2.500000,6.466667,6.466667,-23.533333,-23.533333,1,zone_1,0.0001,0.1
21,triangle,10,52,51,,25.833333,1.333333,2.500000,6.483333,6.483333,-23.516667,-23.516667,1,zone_1,0.0001,0.1
22,triangle,11,12,52,,28.333333,0.666667,2.500000,6.433333,6.433333,-23.566667,-23.566667,1,zone_1,0.0001,0.1
23,triangle,12,53,52,,29.166667,1.333333,2.500000,6.416667,6.416667,-23.583333,-23.583333,1,zone_1,0.0001,0.1
24,triangle,12,13,54,,31.666667,0.666667,2.500000,6.366667,6.366667,-23.633333,-23.633333,1,zone_1,0.0001,0.1
25,triangle,12,54,53,,30.833333,1.333333,2.500000,6.383333,6.383333,-23.616667,-23.616667,1,zone_1,0.0001,0.1
26,triangle,13,14,54,,33.333333,0.666667,2.500000,6.333333,6.333333,-23.666667,-23.666667,1,zone_1,0.0001,0.1
27,triangle,14,55,54,,34.166667,1.333333,2.500000,6.316667,6.316667,-23.683333,-23.683333,1,zone_1,0.0001,0.1
28,triangle,14,15,56,,36.666667,0.666667,2.500000,6.266667,6.266667,-23.733333,-23.733333,1,zone_1,0.0001,0.1
29,triangle,14,56,55,,35.833333,1.333333,2.500000,6.283333,6.283333,-23.716667,-23.716667,1,zone_1,0.0001,0.1
30,triangle,15,16,56,,38.333333,0.666667,2.500000,6.233333,6.233333,-23.766667,-23.766667,1,zone_1,0.0001,0.1
31,triangle,16,57,56,,39.166667,1.333333,2.500000,6.216667,6.216667,-23.783333,-23.783333,1,zone_1,0.0001,0.1
