cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,0,1,52,,1.333333,0.666667,2.000000,6.973333,6.973333,-23.026667,-23.026667,1,zone_1,0.0001,0.1
1,triangle,0,52,51,,0.666667,1.333333,2.000000,6.986667,6.986667,-23.013333,-23.013333,1,zone_1,0.0001,0.1
2,triangle,1,2,52,,2.666667,0.666667,2.000000,6.946667,6.946667,-23.053333,-23.053333,1,zone_1,0.0001,0.1
3,triangle,2,53,52,,3.333333,1.333333,2.000000,6.933333,6.933333,-23.066667,-23.066667,1,zone_1,0.0001,0.1
4,triangle,2,3,54,,5.333333,0.666667,2.000000,6.893333,6.893333,-23.106667,-23.106667,1,zone_1,0.0001,0.1
5,triangle,2,54,53,,4.666667,1.333333,2.000000,6.906667,6.906667,-23.093333,-23.093333,1,zone_1,0.0001,0.1
6,triangle,3,4,54,,6.666667,0.666667,2.000000,6.866667,6.866667,-23.133333,-23.133333,1,zone_1,0.0001,0.1
7,triangle,4,55,54,,7.333333,1.333333,2.000000,6.853333,6.853333,-23.146667,-23.146667,1,zone_1,0.0001,0.1
8,triangle,4,5,56,,9.333333,0.666667,2.000000,6.813333,6.813333,-23.186667,-23.186667,1,zone_1,0.0001,0.1
9,triangle,4,56,55,,8.666667,1.333333,2.000000,6.826667,6.826667,-23.173333,-23.173333,1,zone_1,0.0001,0.1
10,triangle,5,6,56,,10.666667,0.666667,2.000000,6.786667,6.786667,-23.213333,-23.213333,1,zone_1,0.0001,0.1
11,triangle,6,57,56,,11.333333,1.333333,2.000000,6.773333,6.773333,-23.226667,-23.226667,1,zone_1,0.0001,0.1
12,triangle,6,7,58,,13.333333,0.666667,2.000000,6.733333,6.733333,-23.266667,-23.266667,1,zone_1,0.0001,0.1
13,triangle,6,58,57,,12.666667,1.333333,2.000000,6.746667,6.746667,-23.253333,-23.253333,1,zone_1,0.0001,0.1
14,triangle,7,8,58,,14.666667,0.666667,2.000000,6.706667,6.706667,-23.293333,-23.293333,1,zone_1,0.0001,0.1
15,triangle,8,59,58,,15.333333,1.333333,2.000000,6.693333,6.693333,-23.306667,-23.306667,1,zone_1,0.0001,0.1
16,triangle,8,9,60,,17.333333,0.666667,2.000000,6.653333,6.653333,-23.346667,-23.346667,1,zone_1,0.0001,0.1
17,triangle,8,60,59,,16.666667,1.333333,2.000000,6.666667,6.666667,-23.333333,-23.333333,1,zone_1,0.0001,0.1
18,triangle,9,10,60,,18.666667,0.666667,2.000000,6.626667,6.626667,-23.373333,-23.373333,1,zone_1,0.0001,0.1
19,triangle,10,61,60,,19.333333,1.333333,2.000000,6.613333,6.613333,-23.386667,-23.386667,1,zone_1,0.0001,0.1
20,triangle,10,11,62,,21.333333,0.666667,2.000000,6.573333,6.573333,-23.426667,-23.426667,1,zone_1,0.0001,0.1
21,triangle,10,62,61,,20.666667,1.333333,2.000000,6.586667,6.586667,-23.413333,-23.413333,1,zone_1,0.0001,0.1
22,triangle,11,12,62,,22.666667,0.666667,2.000000,6.546667,6.546667,-23.453333,-23.453333,1,zone_1,0.0001,0.1
23,triangle,12,63,62,,23.333333,1.333333,2.000000,6.533333,6.533333,-23.466667,-23.466667,1,zone_1,0.0001,0.1
24,triangle,12,13,64,,25.333333,0.666667,2.000000,6.493333,6.493333,-23.506667,-23.506667,1,zone_1,0.0001,0.1
25,triangle,12,64,63,,24.666667,1.333333,2.000000,6.506667,6.506667,-23.493333,-23.493333,1,zone_1,0.0001,0.1
26,triangle,13,14,64,,26.666667,0.666667,2.000000,6.466667,6.466667,-23.533333,-23.533333,1,zone_1,0.0001,0.1
27,triangle,14,65,64,,27.333333,1.333333,2.000000,6.453333,6.453333,-23.546667,-23.546667,1,zone_1,0.0001,0.1
28,triangle,14,15,66,,29.333333,0.666667,2.000000,6.413333,6.413333,-23.586667,-23.586667,1,zone_1,0.0001,0.1
29,triangle,14,66,65,,28.666667,1.333333,2.000000,6.426667,6.426667,-23.573333,-23.573333,1,zone_1,0.0001,0.1
30,triangle,15,16,66,,30.666667,0.666667,2.000000,6.386667,6.386667,-23.613333,-23.613333,1,zone_1,0.0001,0.1
31,triangle,16,67,66,,31.333333,1.333333,2.000000,6.373333,6.373333,-23.626667,-23.626667,1,zone_1,0.0001,0.1
32,triangle,16,17,68,,33.333333,0.666667,2.000000,6.333333,6.333333,-23.666667,-23.666667,1,zone_1,0.0001,0.1
33,triangle,16,68,67,,32.666667,1.333333,2.000000,6.346667,6.346667,-23.653333,-23.653333,1,zone_1,0.0001,0.1
34,triangle,17,18,68,,34.666667,0.666667,2.000000,6.306667,6.306667,-23.693333,-23.693333,1,zone_1,0.0001,0.1
35,triangle,18,69,68,,35.333333,1.333333,2.000000,6.293333,6.293333,-23.706667,-23.706667,1,zone_1,0.0001,0.1
36,triangle,18,19,70,,37.333333,0.666667,2.000000,6.253333,6.253333,-23.746667,-23.746667,1,zone_1,0.0001,0.1
37,triangle,18,70,69,,36.666667,1.333333,2.000000,6.266667,6.266667,-23.733333,-23.733333,1,zone_1,0.0001,0.1
38,triangle,19,20,70,,38.666667,0.666667,2.000000,6.226667,6.226667,-23.773333,-23.773333,1,zone_1,0.0001,0.1
39,triangle,20,71,70,,39.333333,1.333333,2.000000,6.213333,6.213333,-23.786667,-23.786667,1,zone_1,0.0001,0.1
40,triangle,20,21,72,,41.333333,0.666667,2.000000,6.173333,6.173333,-23.826667,-23.826667,1,zone_1,0.0001,0.1
41,triangle,20,72,71,,40.666667,1.333333,2.000000,6.186667,6.186667,-23.813333,-23.813333,1,zone_1,0.0001,0.1
42,triangle,21,22,72,,42.666667,0.666667,2.000000,6.146667,6.146667,-23.853333,-23.853333,1,zone_1,0.0001,0.1
43,triangle,22,73,72,,43.333333,1.333333,2.000000,6.133333,6.133333,-23.866667,-23.866667,1,zone_1,0.0001,0.1
44,triangle,22,23,74,,45.333333,0.666667,2.000000,6.093333,6.093333,-23.906667,-23.906667,1,zone_1,0.0001,0.1
45,triangle,22,74,73,,44.666667,1.333333,2.000000,6.106667,6.106667,-23.893333,-23.893333,1,zone_1,0.0001,0.1
46,triangle,23,24,74,,46.666667,0.666667,2.000000,6.066667,6.066667,-23.933333,-23.933333,1,zone_1,0.0001,0.1
47,triangle,24,75,74,,47.333333,1.333333,2.000000,6.053333,6.053333,-23.946667,-23.946667,1,zone_1,0.0001,0.1
48,triangle,24,25,76,,49.333333,0.666667,2.000000,6.013333,6.013333,-23.986667,-23.986667,1,zone_1,0.0001,0.1
49,triangle,24,76,75,,48.666667,1.333333,2.000000,6.026667,6.026667,-23.973333,-23.973333,1,zone_1,0.0001,0.1
50,triangle,25,26,76,,50.666667,0.666667,2.000000,5.986667,5.986667,-24.013333,-24.013333,1,zone_1,0.0001,0.1
51,triangle,26,77,76,,51.333333,1.333333,2.000000,5.973333,5.973333,-24.026667,-24.026667,1,zone_1,0.0001,0.1
52,triangle,26,27,78,,53.333333,0.666667,2.000000,5.933333,5.933333,-24.066667,-24.066667,1,zone_1,0.0001,0.1
53,triangle,26,78,77,,52.666667,1.333333,2.000000,5.946667,5.946667,-24.053333,-24.053333,1,zone_1,0.0001,0.1
54,triangle,27,28,78,,54.666667,0.666667,2.000000,5.906667,5.906667,-24.093333,-24.093333,1,zone_1,0.0001,0.1
55,triangle,28,79,78,,55.333333,1.333333,2.000000,5.893333,5.893333,-24.106667,-24.106667,1,zone_1,0.0001,0.1
56,triangle,28,29,80,,57.333333,0.666667,2.000000,5.853333,5.853333,-24.146667,-24.146667,1,zone_1,0.0001,0.1
57,triangle,28,80,79,,56.666667,1.333333,2.000000,5.866667,5.866667,-24.133333,-24.133333,1,zone_1,0.0001,0.1
58,triangle,29,30,80,,58.666667,0.666667,2.000000,5.826667,5.826667,-24.173333,-24.173333,1,zone_1,0.0001,0.1
59,triangle,30,81,80,,59.333333,1.333333,2.000000,5.813333,5.813333,-24.186667,-24.186667,1,zone_1,0.0001,0.1
60,triangle,30,31,82,,61.333333,0.666667,2.000000,5.773333,5.773333,-24.226667,-24.226667,1,zone_1,0.0001,0.1
61,triangle,30,82,81,,60.666667,1.333333,2.000000,5.786667,5.786667,-24.213333,-24.213333,1,zone_1,0.0001,0.1
62,triangle,31,32,82,,62.666667,0.666667,2.000000,5.746667,5.746667,-24.253333,-24.253333,1,zone_1,0.0001,0.1
63,triangle,32,83,82,,63.333333,1.333333,2.000000,5.733333,5.733333,-24.266667,-24.266667,1,zone_1,0.0001,0.1
64,triangle,32,33,84,,65.333333,0.666667,2.000000,5.693333,5.693333,-24.306667,-24.306667,1,zone_1,0.0001,0.1
65,triangle,32,84,83,,64.666667,1.333333,2.000000,5.706667,5.706667,-24.293333,-24.293333,1,zone_1,0.0001,0.1
66,triangle,33,34,84,,66.666667,0.666667,2.000000,5.666667,5.666667,-24.333333,-24.333333,1,zone_1,0.0001,0.1
67,triangle,34,85,84,,67.333333,1.333333,2.000000,5.653333,5.653333,-24.346667,-24.346667,1,zone_1,0.0001,0.1
68,triangle,34,35,86,,69.333333,0.666667,2.000000,5.613333,5.613333,-24.386667,-24.386667,1,zone_1,0.0001,0.1
69,triangle,34,86,85,,68.666667,1.333333,2.000000,5.626667,5.626667,-24.373333,-24.373333,1,zone_1,0.0001,0.1
70,triangle,35,36,86,,70.666667,0.666667,2.000000,5.586667,5.586667,-24.413333,-24.413333,1,zone_1,0.0001,0.1
71,triangle,36,87,86,,71.333333,1.333333,2.000000,5.573333,5.573333,-24.426667,-24.426667,1,zone_1,0.0001,0.1
72,triangle,36,37,88,,73.333333,0.666667,2.000000,5.533333,5.533333,-24.466667,-24.466667,1,zone_1,0.0001,0.1
73,triangle,36,88,87,,72.666667,1.333333,2.000000,5.546667,5.546667,-24.453333,-24.453333,1,zone_1,0.0001,0.1
74,triangle,37,38,88,,74.666667,0.666667,2.000000,5.506667,5.506667,-24.493333,-24.493333,1,zone_1,0.0001,0.1
75,triangle,38,89,88,,75.333333,1.333333,2.000000,5.493333,5.493333,-24.506667,-24.506667,1,zone_1,0.0001,0.1
76,triangle,38,39,90,,77.333333,0.666667,2.000000,5.453333,5.453333,-24.546667,-24.546667,1,zone_1,0.0001,0.1
77,triangle,38,90,89,,76.666667,1.333333,2.000000,5.466667,5.466667,-24.533333,-24.533333,1,zone_1,0.0001,0.1
78,triangle,39,40,90,,78.666667,0.666667,2.000000,5.426667,5.426667,-24.573333,-24.573333,1,zone_1,0.0001,0.1
