cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,0,1,42,,6.666667,3.333333,50.000000,9.916667,9.916667,-10.083333,-10.083333,1,zone_1,0.0001,0.1
1,triangle,0,42,41,,3.333333,6.666667,50.000000,9.958333,9.958333,-10.041667,-10.041667,1,zone_1,0.0001,0.1
2,triangle,1,2,42,,13.333333,3.333333,50.000000,9.833333,9.833333,-10.166667,-10.166667,1,zone_1,0.0001,0.1
3,triangle,2,43,42,,16.666667,6.666667,50.000000,9.791667,9.791667,-10.208333,-10.208333,1,zone_1,0.0001,0.1
4,triangle,2,3,44,,26.666667,3.333333,50.000000,9.666667,9.666667,-10.333333,-10.333333,1,zone_1,0.0001,0.1
5,triangle,2,44,43,,23.333333,6.666667,50.000000,9.708333,9.708333,-10.291667,-10.291667,1,zone_1,0.0001,0.1
6,triangle,3,4,44,,33.333333,3.333333,50.000000,9.583333,9.583333,-10.416667,-10.416667,1,zone_1,0.0001,0.1
7,triangle,4,45,44,,36.666667,6.666667,50.000000,9.541667,9.541667,-10.458333,-10.458333,1,zone_1,0.0001,0.1
8,triangle,4,5,46,,46.666667,3.333333,50.000000,9.416667,9.416667,-10.583333,-10.583333,1,zone_1,0.0001,0.1
9,triangle,4,46,45,,43.333333,6.666667,50.000000,9.458333,9.458333,-10.541667,-10.541667,1,zone_1,0.0001,0.1
10,triangle,5,6,46,,53.333333,3.333333,50.000000,9.333333,9.333333,-10.666667,-10.666667,1,zone_1,0.0001,0.1
11,triangle,6,47,46,,56.666667,6.666667,50.000000,9.291667,9.291667,-10.708333,-10.708333,1,zone_1,0.0001,0.1
12,triangle,6,7,48,,66.666667,3.333333,50.000000,9.166667,9.166667,-10.833333,-10.833333,1,zone_1,0.0001,0.1
13,triangle,6,48,47,,63.333333,6.666667,50.000000,9.208333,9.208333,-10.791667,-10.791667,1,zone_1,0.0001,0.1
14,triangle,7,8,48,,73.333333,3.333333,50.000000,9.083333,9.083333,-10.916667,-10.916667,1,zone_1,0.0001,0.1
15,triangle,8,49,48,,76.666667,6.666667,50.000000,9.041667,9.041667,-10.958333,-10.958333,1,zone_1,0.0001,0.1
16,triangle,8,9,50,,86.666667,3.333333,50.000000,8.916667,8.916667,-11.083333,-11.083333,1,zone_1,0.0001,0.1
17,triangle,8,50,49,,83.333333,6.666667,50.000000,8.958333,8.958333,-11.041667,-11.041667,1,zone_1,0.0001,0.1
18,triangle,9,10,50,,93.333333,3.333333,50.000000,8.833333,8.833333,-11.166667,-11.166667,1,zone_1,0.0001,0.1
19,triangle,10,51,50,,96.666667,6.666667,50.000000,8.791667,8.791667,-11.208333,-11.208333,1,zone_1,0.0001,0.1
20,triangle,10,11,52,,106.666667,3.333333,50.000000,8.666667,8.666667,-11.333333,-11.333333,1,zone_1,0.0001,0.1
21,triangle,10,52,51,,103.333333,6.666667,50.000000,8.708333,8.708333,-11.291667,-11.291667,1,zone_1,0.0001,0.1
22,triangle,11,12,52,,113.333333,3.333333,50.000000,8.583333,8.583333,-11.416667,-11.416667,1,zone_1,0.0001,0.1
23,triangle,12,53,52,,116.666667,6.666667,50.000000,8.541667,8.541667,-11.458333,-11.458333,1,zone_1,0.0001,0.1
24,triangle,12,13,54,,126.666667,3.333333,50.000000,8.416667,8.416667,-11.583333,-11.583333,1,zone_1,0.0001,0.1
25,triangle,12,54,53,,123.333333,6.666667,50.000000,8.458333,8.458333,-11.541667,-11.541667,1,zone_1,0.0001,0.1
26,triangle,13,14,54,,133.333333,3.333333,50.000000,8.333333,8.333333,-11.666667,-11.666667,1,zone_1,0.0001,0.1
27,triangle,14,55,54,,136.666667,6.666667,50.000000,8.291667,8.291667,-11.708333,-11.708333,1,zone_1,0.0001,0.1
28,triangle,14,15,56,,146.666667,3.333333,50.000000,8.166667,8.166667,-11.833333,-11.833333,1,zone_1,0.0001,0.1
29,triangle,14,56,55,,143.333333,6.666667,50.000000,8.208333,8.208333,-11.791667,-11.791667,1,zone_1,0.0001,0.1
30,triangle,15,16,56,,153.333333,3.333333,50.000000,8.083333,8.083333,-11.916667,-11.916667,1,zone_1,0.0001,0.1
31,triangle,16,57,56,,156.666667,6.666667,50.000000,8.041667,8.041667,-11.958333,-11.958333,1,zone_1,0.0001,0.1
32,triangle,16,17,58,,166.666667,3.333333,50.000000,7.916667,7.916667,-12.083333,-12.083333,1,zone_1,0.0001,0.1
33,triangle,16,58,57,,163.333333,6.666667,50.000000,7.958333,7.958333,-12.041667,-12.041667,1,zone_1,0.0001,0.1
34,triangle,17,18,58,,173.333333,3.333333,50.000000,7.833333,7.833333,-12.166667,-12.166667,1,zone_1,0.0001,0.1
35,triangle,18,59,58,,176.666667,6.666667,50.000000,7.791667,7.791667,-12.208333,-12.208333,1,zone_1,0.0001,0.1
36,triangle,18,19,60,,186.666667,3.333333,50.000000,7.666667,7.666667,-12.333333,-12.333333,1,zone_1,0.0001,0.1
37,triangle,18,60,59,,183.333333,6.666667,50.000000,7.708333,7.708333,-12.291667,-12.291667,1,zone_1,0.0001,0.1
38,triangle,19,20,60,,193.333333,3.333333,50.000000,7.583333,7.583333,-12.416667,-12.416667,1,zone_1,0.0001,0.1
39,triangle,20,61,60,,196.666667,6.666667,50.000000,7.541667,7.541667,-12.458333,-12.458333,1,zone_1,0.0001,0.1
40,triangle,20,21,62,,206.666667,3.333333,50.000000,7.416667,7.416667,-12.583333,-12.583333,1,zone_1,0.0001,0.1
41,triangle,20,62,61,,203.333333,6.666667,50.000000,7.458333,7.458333,-12.541667,-12.541667,1,zone_1,0.0001,0.1
42,triangle,21,22,62,,213.333333,3.333333,50.000000,7.333333,7.333333,-12.666667,-12.666667,1,zone_1,0.0001,0.1
43,triangle,22,63,62,,216.666667,6.666667,50.000000,7.291667,7.291667,-12.708333,-12.708333,1,zone_1,0.0001,0.1
44,triangle,22,23,64,,226.666667,3.333333,50.000000,7.166667,7.166667,-12.833333,-12.833333,1,zone_1,0.0001,0.1
45,triangle,22,64,63,,223.333333,6.666667,50.000000,7.208333,7.208333,-12.791667,-12.791667,1,zone_1,0.0001,0.1
46,triangle,23,24,64,,233.333333,3.333333,50.000000,7.083333,7.083333,-12.916667,-12.916667,1,zone_1,0.0001,0.1
47,triangle,24,65,64,,236.666667,6.666667,50.000000,7.041667,7.041667,-12.958333,-12.958333,1,zone_1,0.0001,0.1
48,triangle,24,25,66,,246.666667,3.333333,50.000000,6.916667,6.916667,-13.083333,-13.083333,1,zone_1,0.0001,0.1
49,triangle,24,66,65,,243.333333,6.666667,50.000000,6.958333,6.958333,-13.041667,-13.041667,1,zone_1,0.0001,0.1
50,triangle,25,26,66,,253.333333,3.333333,50.000000,6.833333,6.833333,-13.166667,-13.166667,1,zone_1,0.0001,0.1
51,triangle,26,67,66,,256.666667,6.666667,50.000000,6.791667,6.791667,-13.208333,-13.208333,1,zone_1,0.0001,0.1
52,triangle,26,27,68,,266.666667,3.333333,50.000000,6.666667,6.666667,-13.333333,-13.333333,1,zone_1,0.0001,0.1
