edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
0,57,59,0,63,3.526130,internal,false,zone_1,zone_1
1,47,59,0,35,5.985060,internal,false,zone_1,zone_1
2,47,57,0,4,5.602045,internal,false,zone_1,zone_1
3,80,83,1,49,4.227094,internal,false,zone_1,zone_1
4,81,83,1,110,3.345043,internal,false,zone_1,zone_1
5,80,81,1,61,2.887982,internal,false,zone_1,zone_1
6,31,70,2,28,3.837101,internal,false,zone_1,zone_1
7,21,70,2,30,4.247731,internal,false,zone_1,zone_1
8,21,31,2,160,4.509282,internal,false,zone_1,zone_1
9,24,60,3,44,4.315296,internal,false,zone_1,zone_1
10,52,60,3,9,4.798399,internal,false,zone_1,zone_1
11,24,52,3,146,6.001243,internal,false,zone_1,zone_1
12,29,57,4,116,3.263397,internal,false,zone_1,zone_1
13,29,47,4,167,5.507900,internal,false,zone_1,zone_1
14,39,72,5,16,4.496521,internal,false,zone_1,zone_1
15,59,72,5,52,3.522398,internal,false,zone_1,zone_1
16,39,59,5,14,6.041937,internal,false,zone_1,zone_1
17,15,95,6,11,5.015543,internal,false,zone_1,zone_1
18,25,95,6,114,3.085586,internal,false,zone_1,zone_1
19,15,25,6,159,4.937834,internal,false,zone_1,zone_1
20,5,74,7,53,6.234520,internal,false,zone_1,zone_1
21,34,74,7,47,4.002506,internal,false,zone_1,zone_1
22,5,34,7,147,6.629575,internal,false,zone_1,zone_1
23,19,38,8,18,6.952296,internal,false,zone_1,zone_1
24,9,38,8,156,6.699810,internal,false,zone_1,zone_1
25,9,19,8,75,5.387284,internal,false,zone_1,zone_1
26,15,60,9,58,4.516455,internal,false,zone_1,zone_1
27,15,52,9,159,6.320464,internal,false,zone_1,zone_1
28,26,90,10,37,3.616461,internal,false,zone_1,zone_1
29,50,90,10,162,3.821981,internal,false,zone_1,zone_1
30,26,50,10,135,4.644907,internal,false,zone_1,zone_1
31,5,95,11,108,3.700660,internal,false,zone_1,zone_1
32,5,15,11,53,4.531652,internal,false,zone_1,zone_1
33,21,76,12,50,3.906057,internal,false,zone_1,zone_1
34,11,76,12,134,3.654626,internal,false,zone_1,zone_1
35,11,21,12,25,5.610822,internal,false,zone_1,zone_1
36,12,78,13,57,4.464788,internal,false,zone_1,zone_1
37,41,78,13,121,3.697808,internal,false,zone_1,zone_1
38,12,41,13,158,6.094061,internal,false,zone_1,zone_1
39,9,59,14,63,4.701639,internal,false,zone_1,zone_1
40,9,39,14,156,5.038963,internal,false,zone_1,zone_1
41,58,74,15,21,4.429444,internal,false,zone_1,zone_1
42,60,74,15,58,3.451141,internal,false,zone_1,zone_1
43,58,60,15,44,3.906941,internal,false,zone_1,zone_1
44,10,72,16,92,3.569743,internal,false,zone_1,zone_1
45,10,39,16,157,5.627394,internal,false,zone_1,zone_1
46,44,85,17,32,4.607784,internal,false,zone_1,zone_1
47,33,85,17,113,2.806591,internal,false,zone_1,zone_1
48,33,44,17,143,5.085072,internal,false,zone_1,zone_1
49,19,64,18,102,4.628062,internal,false,zone_1,zone_1
50,38,64,18,154,4.628062,internal,false,zone_1,zone_1
51,22,61,19,97,4.009397,internal,false,zone_1,zone_1
52,55,61,19,36,5.208056,internal,false,zone_1,zone_1
53,22,55,19,29,2.746309,internal,false,zone_1,zone_1
54,14,58,20,119,3.390791,internal,false,zone_1,zone_1
55,24,58,20,44,3.653316,internal,false,zone_1,zone_1
56,14,24,20,144,3.192669,internal,false,zone_1,zone_1
57,4,74,21,47,5.244326,internal,false,zone_1,zone_1
58,4,58,21,131,3.539364,internal,false,zone_1,zone_1
59,20,70,22,82,4.601879,internal,false,zone_1,zone_1
60,30,70,22,72,3.706347,internal,false,zone_1,zone_1
61,20,30,22,27,4.811070,internal,false,zone_1,zone_1
62,69,72,23,52,4.598454,internal,false,zone_1,zone_1
63,20,72,23,92,3.569743,internal,false,zone_1,zone_1
64,20,69,23,27,3.981245,internal,false,zone_1,zone_1
65,29,48,24,167,4.985515,internal,false,zone_1,zone_1
66,19,48,24,31,5.699496,internal,false,zone_1,zone_1
67,19,29,24,116,4.641476,internal,false,zone_1,zone_1
68,11,77,25,69,4.577311,internal,false,zone_1,zone_1
69,21,77,25,160,3.866118,internal,false,zone_1,zone_1
70,33,75,26,105,3.244442,internal,false,zone_1,zone_1
71,2,75,26,45,4.241778,internal,false,zone_1,zone_1
72,2,33,26,143,5.629710,internal,false,zone_1,zone_1
73,30,69,27,137,4.131773,internal,false,zone_1,zone_1
74,46,70,28,72,3.870794,internal,false,zone_1,zone_1
75,31,46,28,169,2.190932,internal,false,zone_1,zone_1
76,55,66,29,34,4.247134,internal,false,zone_1,zone_1
77,22,66,29,93,3.360424,internal,false,zone_1,zone_1
78,70,71,30,82,3.999455,internal,false,zone_1,zone_1
79,21,71,30,50,4.613832,internal,false,zone_1,zone_1
80,48,73,31,165,4.013945,internal,false,zone_1,zone_1
81,19,73,31,102,4.161684,internal,false,zone_1,zone_1
82,62,85,32,40,2.703832,internal,false,zone_1,zone_1
83,44,62,32,33,4.645776,internal,false,zone_1,zone_1
84,32,62,33,48,3.191655,internal,false,zone_1,zone_1
85,32,44,33,138,3.147475,internal,false,zone_1,zone_1
86,12,66,34,83,3.917584,internal,false,zone_1,zone_1
87,12,55,34,57,3.296809,internal,false,zone_1,zone_1
88,59,69,35,52,3.842723,internal,false,zone_1,zone_1
89,47,69,35,137,4.422086,internal,false,zone_1,zone_1
90,61,63,36,117,4.623261,internal,false,zone_1,zone_1
91,55,63,36,101,4.623261,internal,false,zone_1,zone_1
92,26,91,37,74,2.864098,internal,false,zone_1,zone_1
93,90,91,37,59,2.981489,internal,false,zone_1,zone_1
94,23,67,38,51,4.259749,internal,false,zone_1,zone_1
95,43,67,38,68,4.259749,internal,false,zone_1,zone_1
96,23,43,38,39,5.246937,internal,false,zone_1,zone_1
97,43,75,39,45,3.515775,internal,false,zone_1,zone_1
98,23,75,39,105,3.338824,internal,false,zone_1,zone_1
99,68,85,40,54,3.803571,internal,false,zone_1,zone_1
100,62,68,40,79,4.054253,internal,false,zone_1,zone_1
101,84,96,41,98,2.200067,internal,false,zone_1,zone_1
102,82,96,41,171,3.138488,internal,false,zone_1,zone_1
103,82,84,41,123,2.931012,internal,false,zone_1,zone_1
104,36,98,42,130,3.060005,internal,false,zone_1,zone_1
105,97,98,42,118,3.187278,internal,false,zone_1,zone_1
106,36,97,42,149,4.475805,internal,false,zone_1,zone_1
107,18,82,43,81,3.112571,internal,false,zone_1,zone_1
108,8,82,43,65,3.938173,internal,false,zone_1,zone_1
109,8,18,43,85,2.978210,internal,false,zone_1,zone_1
110,2,43,45,,6.000000,boundary,false,zone_1,
111,67,68,46,51,4.371491,internal,false,zone_1,zone_1
112,13,68,46,55,3.331595,internal,false,zone_1,zone_1
113,13,67,46,133,4.274824,internal,false,zone_1,zone_1
114,4,34,47,141,5.263280,internal,false,zone_1,zone_1
115,22,62,48,93,3.212461,internal,false,zone_1,zone_1
116,22,32,48,97,3.653405,internal,false,zone_1,zone_1
117,49,83,49,173,3.791654,internal,false,zone_1,zone_1
118,49,80,49,111,3.343890,internal,false,zone_1,zone_1
119,71,76,50,126,4.952912,internal,false,zone_1,zone_1
120,23,68,51,54,2.980711,internal,false,zone_1,zone_1
121,15,74,53,58,4.442191,internal,false,zone_1,zone_1
122,23,85,54,113,2.672203,internal,false,zone_1,zone_1
123,66,68,55,79,3.797604,internal,false,zone_1,zone_1
124,13,66,55,90,4.644560,internal,false,zone_1,zone_1
125,56,92,56,78,2.808392,internal,false,zone_1,zone_1
126,6,92,56,84,3.776167,internal,false,zone_1,zone_1
127,6,56,56,150,3.850348,internal,false,zone_1,zone_1
128,55,78,57,101,3.264229,internal,false,zone_1,zone_1
129,89,91,59,109,3.113572,internal,false,zone_1,zone_1
130,89,90,59,60,2.734994,internal,false,zone_1,zone_1
131,87,90,60,163,2.946988,internal,false,zone_1,zone_1
132,87,89,60,88,2.522576,internal,false,zone_1,zone_1
133,18,81,61,81,3.330030,internal,false,zone_1,zone_1
134,18,80,61,62,3.556872,internal,false,zone_1,zone_1
135,54,80,62,103,4.018348,internal,false,zone_1,zone_1
136,18,54,62,70,3.830347,internal,false,zone_1,zone_1
137,9,57,63,75,4.647086,internal,false,zone_1,zone_1
138,40,71,64,126,4.265507,internal,false,zone_1,zone_1
139,10,71,64,80,4.604859,internal,false,zone_1,zone_1
140,10,40,64,157,5.033729,internal,false,zone_1,zone_1
141,37,82,65,171,3.979237,internal,false,zone_1,zone_1
142,8,37,65,153,3.881739,internal,false,zone_1,zone_1
143,27,87,66,163,2.940673,internal,false,zone_1,zone_1
144,17,87,66,87,2.483976,internal,false,zone_1,zone_1
145,17,27,66,96,2.606693,internal,false,zone_1,zone_1
146,11,78,67,121,4.307584,internal,false,zone_1,zone_1
147,63,78,67,101,3.880163,internal,false,zone_1,zone_1
148,11,63,67,69,5.117472,internal,false,zone_1,zone_1
149,1,67,68,133,4.259749,internal,false,zone_1,zone_1
150,1,43,68,,6.000000,boundary,false,zone_1,
151,63,77,69,120,4.354345,internal,false,zone_1,zone_1
152,18,79,70,85,2.587239,internal,false,zone_1,zone_1
153,54,79,70,76,2.759611,internal,false,zone_1,zone_1
154,64,73,71,102,4.201162,internal,false,zone_1,zone_1
