node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,26.255656,2.632698
1,100.000000,0.000000,5.000000,-15.000000
2,100.000000,12.000000,5.000000,-15.000000
3,0.000000,12.000000,26.255656,2.632698
4,5.050232,1.789388,25.182196,1.742206
5,15.948665,2.926542,22.865663,-0.179482
6,23.097652,1.476756,21.346099,-1.440041
7,33.264040,1.336280,19.185166,-3.232650
8,42.902271,2.577737,17.136497,-4.932130
9,55.974815,3.031342,14.357842,-7.237172
10,65.316457,1.844682,12.372215,-8.884356
11,77.656227,3.223006,9.749316,-11.060190
12,85.978365,1.181834,7.980390,-12.527608
13,93.149842,1.093235,6.456046,-13.792132
14,2.504386,6.738875,25.723333,2.191107
15,13.368839,6.652179,23.414022,0.275411
16,24.187365,7.276474,21.114473,-1.632187
17,34.527910,6.365183,18.916522,-3.455504
18,41.922047,5.390013,17.344850,-4.759290
19,51.993283,6.660424,15.204143,-6.535121
20,65.436445,5.628784,12.346710,-8.905513
21,73.196723,6.628025,10.697212,-10.273859
22,87.087261,6.114939,7.744687,-12.723136
23,94.794600,6.658906,6.106442,-14.082148
24,4.875384,8.876983,25.219361,1.773036
25,17.804300,8.822176,22.471235,-0.506680
26,26.133893,9.425436,20.700726,-1.975412
27,33.986678,8.915069,19.031565,-3.360070
28,43.756787,11.189034,16.954864,-5.082804
29,54.725920,10.412222,14.623303,-7.016958
30,66.246055,10.371244,12.174622,-9.048269
31,71.925307,10.954355,10.967460,-10.049674
32,87.868903,9.683748,7.578544,-12.860960
33,94.708216,10.078893,6.124803,-14.066916
34,10.000000,0.000000,24.130091,0.869428
35,20.000000,0.000000,22.004525,-0.893842
36,30.000000,0.000000,19.878959,-2.657111
37,40.000000,0.000000,17.753394,-4.420381
38,50.000000,0.000000,15.627828,-6.183651
39,60.000000,0.000000,13.502262,-7.946921
40,70.000000,0.000000,11.376697,-9.710191
41,80.000000,0.000000,9.251131,-11.473460
42,90.000000,0.000000,7.125566,-13.236730
43,100.000000,6.000000,5.000000,-15.000000
44,90.000000,12.000000,7.125566,-13.236730
45,80.000000,12.000000,9.251131,-11.473460
46,70.000000,12.000000,11.376697,-9.710191
47,60.000000,12.000000,13.502262,-7.946921
48,50.000000,12.000000,15.627828,-6.183651
49,40.000000,12.000000,17.753394,-4.420381
50,30.000000,12.000000,19.878959,-2.657111
51,20.000000,12.000000,22.004525,-0.893842
52,10.000000,12.000000,24.130091,0.869428
53,0.000000,6.000000,26.255656,2.632698
54,45.000000,7.669873,16.690611,-5.302016
55,85.000000,4.330127,8.188348,-12.355095
56,24.752217,4.953478,20.994410,-1.731786
57,56.467288,7.652259,14.253164,-7.324008
58,5.570203,5.290349,25.071673,1.650521
59,59.597306,6.028503,13.587858,-7.875915
60,8.903325,7.328605,24.363196,1.062802
61,85.000000,9.538183,8.188348,-12.355095
62,90.050939,7.354504,7.114738,-13.245712
63,81.179846,6.934155,9.000347,-11.681499
64,48.069533,4.206216,16.038162,-5.843258
65,2.624964,3.963722,25.697703,2.169846
66,89.158934,3.469070,7.304340,-13.088428
67,96.975854,3.000000,5.642802,-14.466761
68,92.838072,4.410210,6.522315,-13.737159
69,62.601756,8.424289,12.949242,-8.405681
70,69.251476,8.202270,11.535800,-9.578206
71,69.271668,4.202866,11.531509,-9.581766
72,62.351487,3.832650,13.002438,-8.361551
73,48.214853,8.404864,16.007273,-5.868881
74,9.806877,3.997844,24.171140,0.903481
75,97.559426,8.530666,5.518760,-14.569661
76,74.024924,2.810779,10.521173,-10.419893
77,76.900239,7.737456,9.910006,-10.926889
78,81.962888,3.133824,8.833907,-11.819570
79,44.473463,4.960960,16.802530,-5.209173
80,41.163511,8.865061,17.506082,-4.625540
81,38.988243,6.965417,17.968449,-4.241981
82,39.191362,3.896207,17.925275,-4.277796
83,37.012763,9.664822,18.388351,-3.893651
84,36.852791,5.663102,18.422354,-3.865443
85,92.616749,8.207337,6.569358,-13.698134
86,36.273677,7.514719,18.545448,-3.763330
87,32.065136,6.689034,19.440001,-3.021251
88,32.560433,4.390219,19.334722,-3.108585
89,29.846614,5.488388,19.911563,-2.630065
90,29.538553,8.205978,19.977043,-2.575746
91,26.973006,6.687016,20.522367,-2.123371
92,21.946376,5.073144,21.590810,-1.237040
93,21.033218,8.185347,21.784908,-1.076026
94,23.316802,10.021092,21.299517,-1.478683
95,18.307597,5.777914,22.364256,-0.595425
96,36.066089,3.608499,18.589572,-3.726727
97,27.545999,3.743089,20.400573,-2.224405
98,30.643417,2.991595,19.742197,-2.770563
99,19.860058,3.050871,22.034271,-0.869166
