cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,57,59,47,,58.688198,8.560254,9.672384,13.781095,13.781095,-7.715615,-7.715615,1,zone_1,2e-05,0.1
1,triangle,80,83,81,,39.054839,8.498433,4.812320,17.954294,17.954294,-4.253724,-4.253724,1,zone_1,2e-05,0.1
2,triangle,31,70,21,,71.457836,8.594883,7.533459,11.066824,11.066824,-9.967246,-9.967246,1,zone_1,2e-05,0.1
3,triangle,24,60,52,,7.926236,9.401863,10.257086,24.570883,24.570883,1.235089,1.235089,1,zone_1,2e-05,0.1
4,triangle,29,57,47,,57.064403,10.021494,8.660586,14.126243,14.126243,-7.429296,-7.429296,1,zone_1,2e-05,0.1
5,triangle,39,72,59,,60.649598,3.287051,7.859667,13.364186,13.364186,-8.061462,-8.061462,1,zone_1,2e-05,0.1
6,triangle,15,95,25,,16.493579,7.084090,7.297430,22.749838,22.749838,-0.275565,-0.275565,1,zone_1,2e-05,0.1
7,triangle,5,74,34,,11.918514,2.308129,12.173507,23.722298,23.722298,0.531142,0.531142,1,zone_1,2e-05,0.1
8,triangle,19,38,9,,52.656033,3.230588,16.876238,15.063271,15.063271,-6.651981,-6.651981,1,zone_1,2e-05,0.1
9,triangle,52,60,15,,10.757388,8.660261,10.801001,23.969103,23.969103,0.735880,0.735880,1,zone_1,2e-05,0.1
10,triangle,26,90,50,,28.557482,9.877138,6.740035,20.185576,20.185576,-2.402757,-2.402757,1,zone_1,2e-05,0.1
11,triangle,5,95,15,,15.875034,5.118878,8.072283,22.881314,22.881314,-0.166499,-0.166499,1,zone_1,2e-05,0.1
12,triangle,21,76,11,,74.959291,4.220604,7.101491,10.322567,10.322567,-10.584647,-10.584647,1,zone_1,2e-05,0.1
13,triangle,12,78,41,,82.647084,1.438553,8.207670,8.688476,8.688476,-11.940213,-11.940213,1,zone_1,2e-05,0.1
14,triangle,39,59,9,,58.524040,3.019948,11.522566,13.815987,13.815987,-7.686669,-7.686669,1,zone_1,2e-05,0.1
15,triangle,58,74,60,,8.093468,5.538933,6.471751,24.535336,24.535336,1.205601,1.205601,1,zone_1,2e-05,0.1
16,triangle,10,72,39,,62.555981,1.892444,8.019186,12.958972,12.958972,-8.397609,-8.397609,1,zone_1,2e-05,0.1
17,triangle,44,85,33,,92.441655,10.095410,6.414811,6.606576,6.606576,-13.667260,-13.667260,1,zone_1,2e-05,0.1
18,triangle,19,64,38,,50.020939,3.622213,10.620954,15.623377,15.623377,-6.187343,-6.187343,1,zone_1,2e-05,0.1
19,triangle,22,61,55,,85.695754,6.661083,5.435287,8.040461,8.040461,-12.477775,-12.477775,1,zone_1,2e-05,0.1
20,triangle,14,58,24,,4.316658,6.968736,4.994750,25.338122,25.338122,1.871555,1.871555,1,zone_1,2e-05,0.1
21,triangle,4,74,58,,6.809104,3.692527,7.752248,24.808336,24.808336,1.432069,1.432069,1,zone_1,2e-05,0.1
22,triangle,20,70,30,,66.977992,8.067433,8.004557,12.019044,12.019044,-9.177329,-9.177329,1,zone_1,2e-05,0.1
23,triangle,69,72,20,,63.463230,5.961907,6.857748,12.766130,12.766130,-8.557582,-8.557582,1,zone_1,2e-05,0.1
24,triangle,29,48,19,,52.239734,9.690882,11.034760,15.151758,15.151758,-6.578577,-6.578577,1,zone_1,2e-05,0.1
25,triangle,11,77,21,,75.917730,5.862829,8.779027,10.118845,10.118845,-10.753646,-10.753646,1,zone_1,2e-05,0.1
26,triangle,33,75,2,,97.422547,10.203186,6.835181,5.547854,5.547854,-14.545526,-14.545526,1,zone_1,2e-05,0.1
27,triangle,30,69,20,,64.761419,8.141439,7.853334,12.490192,12.490192,-8.786487,-8.786487,1,zone_1,2e-05,0.1
28,triangle,46,70,31,,70.392261,10.385541,4.047244,11.293319,11.293319,-9.779357,-9.779357,1,zone_1,2e-05,0.1
29,triangle,55,66,22,,87.082065,4.638045,4.610082,7.745792,7.745792,-12.722220,-12.722220,1,zone_1,2e-05,0.1
30,triangle,70,71,21,,70.573289,6.344387,7.873423,11.254840,11.254840,-9.811277,-9.811277,1,zone_1,2e-05,0.1
31,triangle,48,73,19,,50.069379,9.021762,8.349027,15.613081,15.613081,-6.195884,-6.195884,1,zone_1,2e-05,0.1
32,triangle,62,85,44,,90.889230,9.187280,5.981452,6.936554,6.936554,-13.393525,-13.393525,1,zone_1,2e-05,0.1
33,triangle,32,62,44,,89.306614,9.679417,5.008997,7.272949,7.272949,-13.114468,-13.114468,1,zone_1,2e-05,0.1
34,triangle,12,66,55,,86.712433,2.993677,6.125557,7.824360,7.824360,-12.657043,-12.657043,1,zone_1,2e-05,0.1
35,triangle,59,69,47,,60.733021,8.817597,8.488150,13.346454,13.346454,-8.076172,-8.076172,1,zone_1,2e-05,0.1
36,triangle,61,63,55,,83.726615,6.934155,9.947788,8.459015,8.459015,-12.130563,-12.130563,1,zone_1,2e-05,0.1
37,triangle,26,91,90,,27.548484,8.106143,4.150064,20.400045,20.400045,-2.224843,-2.224843,1,zone_1,2e-05,0.1
38,triangle,23,67,43,,97.256818,5.219635,8.804414,5.583081,5.583081,-14.516303,-14.516303,1,zone_1,2e-05,0.1
39,triangle,43,75,23,,97.451342,7.063191,5.782509,5.541734,5.541734,-14.550603,-14.550603,1,zone_1,2e-05,0.1
40,triangle,68,85,62,,91.835253,6.657350,4.965728,6.735470,6.735470,-13.560335,-13.560335,1,zone_1,2e-05,0.1
41,triangle,84,96,82,,37.370081,4.389269,3.097427,18.312400,18.312400,-3.956655,-3.956655,1,zone_1,2e-05,0.1
42,triangle,36,98,97,,29.396472,2.244895,4.874873,20.007243,20.007243,-2.550693,-2.550693,1,zone_1,2e-05,0.1
43,triangle,18,82,8,,41.338560,3.954652,4.571852,17.468874,17.468874,-4.656405,-4.656405,1,zone_1,2e-05,0.1
44,triangle,58,60,24,,6.449637,7.165312,6.685453,24.884743,24.884743,1.495453,1.495453,1,zone_1,2e-05,0.1
45,triangle,2,75,43,,99.186475,8.843555,7.321723,5.172920,5.172920,-14.856554,-14.856554,1,zone_1,2e-05,0.1
46,triangle,67,68,13,,94.321256,2.834482,6.642629,6.207054,6.207054,-13.998684,-13.998684,1,zone_1,2e-05,0.1
47,triangle,34,74,4,,8.285703,1.929077,9.721414,24.494476,24.494476,1.171705,1.171705,1,zone_1,2e-05,0.1
48,triangle,22,62,32,,88.335701,7.717730,4.803953,7.479323,7.479323,-12.943269,-12.943269,1,zone_1,2e-05,0.1
49,triangle,49,83,80,,39.392091,10.176628,6.040905,17.882609,17.882609,-4.313190,-4.313190,1,zone_1,2e-05,0.1
50,triangle,71,76,21,,72.164438,4.547224,8.495708,10.916631,10.916631,-10.091839,-10.091839,1,zone_1,2e-05,0.1
51,triangle,23,68,67,,94.869508,4.689705,6.031866,6.090520,6.090520,-14.095356,-14.095356,1,zone_1,2e-05,0.1
52,triangle,59,72,69,,61.516850,6.095147,6.597881,13.179846,13.179846,-8.214382,-8.214382,1,zone_1,2e-05,0.1
53,triangle,15,74,5,,13.041460,4.525522,10.059148,23.483608,23.483608,0.333137,0.333137,1,zone_1,2e-05,0.1
54,triangle,23,85,68,,93.416474,6.425484,3.963437,6.399372,6.399372,-13.839147,-13.839147,1,zone_1,2e-05,0.1
55,triangle,13,68,66,,91.715616,2.990838,6.248514,6.760900,6.760900,-13.539240,-13.539240,1,zone_1,2e-05,0.1
56,triangle,56,92,6,,23.265415,3.834460,4.976562,21.310440,21.310440,-1.469622,-1.469622,1,zone_1,2e-05,0.1
57,triangle,55,78,12,,84.313751,2.881928,5.366071,8.334215,8.334215,-12.234091,-12.234091,1,zone_1,2e-05,0.1
58,triangle,60,74,15,,10.693014,5.992876,7.131187,23.982786,23.982786,0.747231,0.747231,1,zone_1,2e-05,0.1
59,triangle,90,91,89,,28.786058,6.793794,3.720018,20.136991,20.136991,-2.443061,-2.443061,1,zone_1,2e-05,0.1
