cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,152,348,114,,198.848924,28.218037,30.695964,7.514388,7.514388,-12.485612,-12.485612,1,zone_1,2e-05,0.1
1,triangle,13,418,12,,179.225585,2.740625,28.387407,7.759680,7.759680,-12.240320,-12.240320,1,zone_1,2e-05,0.1
2,triangle,127,401,7,,74.988588,2.427953,41.292438,9.062643,9.062643,-10.937357,-10.937357,1,zone_1,2e-05,0.1
3,triangle,115,203,149,,244.180224,27.498304,26.217511,6.947747,6.947747,-13.052253,-13.052253,1,zone_1,2e-05,0.1
4,triangle,133,226,132,,198.865780,1.284399,40.559968,7.514178,7.514178,-12.485822,-12.485822,1,zone_1,2e-05,0.1
5,triangle,154,187,153,,157.927902,28.699680,41.062731,8.025901,8.025901,-11.974099,-11.974099,1,zone_1,2e-05,0.1
6,triangle,130,168,10,,138.486361,3.373002,53.952261,8.268920,8.268920,-11.731080,-11.731080,1,zone_1,2e-05,0.1
7,triangle,93,348,113,,195.118452,25.073776,8.328764,7.561019,7.561019,-12.438981,-12.438981,1,zone_1,2e-05,0.1
8,triangle,167,350,348,,200.827642,23.769685,12.125056,7.489654,7.489654,-12.510346,-12.510346,1,zone_1,2e-05,0.1
9,triangle,184,352,35,,239.060324,7.873784,12.984493,7.011746,7.011746,-12.988254,-12.988254,1,zone_1,2e-05,0.1
10,triangle,75,231,55,,231.302213,12.546203,23.677065,7.108722,7.108722,-12.891278,-12.891278,1,zone_1,2e-05,0.1
11,triangle,137,408,18,,289.721302,2.624791,29.814907,6.378484,6.378484,-13.621516,-13.621516,1,zone_1,2e-05,0.1
12,triangle,271,276,89,,106.111435,20.823254,7.454360,8.673607,8.673607,-11.326393,-11.326393,1,zone_1,2e-05,0.1
13,triangle,335,375,80,,335.114411,17.288576,6.825906,5.811070,5.811070,-14.188930,-14.188930,1,zone_1,2e-05,0.1
14,triangle,11,441,334,,160.360970,6.885678,22.078168,7.995488,7.995488,-12.004512,-12.004512,1,zone_1,2e-05,0.1
15,triangle,58,288,78,,291.635777,16.412846,20.578900,6.354553,6.354553,-13.645447,-13.645447,1,zone_1,2e-05,0.1
16,triangle,29,323,49,,107.358707,10.975830,9.773512,8.658016,8.658016,-11.341984,-11.341984,1,zone_1,2e-05,0.1
17,triangle,251,314,252,,358.923183,22.701254,16.963993,5.513460,5.513460,-14.486540,-14.486540,1,zone_1,2e-05,0.1
18,triangle,60,335,80,,334.457023,15.082257,5.629084,5.819287,5.819287,-14.180713,-14.180713,1,zone_1,2e-05,0.1
19,triangle,350,351,114,,206.492540,26.023825,5.629943,7.418843,7.418843,-12.581157,-12.581157,1,zone_1,2e-05,0.1
20,triangle,142,299,63,,395.672887,14.882365,13.295576,5.054089,5.054089,-14.945911,-14.945911,1,zone_1,2e-05,0.1
21,triangle,71,332,188,,157.276988,18.548210,13.566272,8.034038,8.034038,-11.965962,-11.965962,1,zone_1,2e-05,0.1
22,triangle,67,397,87,,68.256394,19.937013,9.633550,9.146795,9.146795,-10.853205,-10.853205,1,zone_1,2e-05,0.1
23,triangle,214,318,176,,260.453948,11.007406,15.948228,6.744326,6.744326,-13.255674,-13.255674,1,zone_1,2e-05,0.1
24,triangle,125,190,25,,39.357181,4.583932,19.823384,9.508035,9.508035,-10.491965,-10.491965,1,zone_1,2e-05,0.1
25,triangle,41,61,21,,347.826505,7.826241,20.565625,5.652169,5.652169,-14.347831,-14.347831,1,zone_1,2e-05,0.1
26,triangle,90,70,110,,131.475725,22.109358,28.780783,8.356553,8.356553,-11.643447,-11.643447,1,zone_1,2e-05,0.1
27,triangle,263,460,34,,215.897410,6.873682,8.347762,7.301282,7.301282,-12.698718,-12.698718,1,zone_1,2e-05,0.1
28,triangle,96,181,76,,253.085568,21.329407,11.864532,6.836430,6.836430,-13.163570,-13.163570,1,zone_1,2e-05,0.1
29,triangle,89,273,271,,105.043820,22.627635,9.599705,8.686952,8.686952,-11.313048,-11.313048,1,zone_1,2e-05,0.1
30,triangle,207,276,69,,106.845341,17.252685,8.481905,8.664433,8.664433,-11.335567,-11.335567,1,zone_1,2e-05,0.1
31,triangle,129,345,211,,123.334996,5.148661,21.570238,8.458313,8.458313,-11.541687,-11.541687,1,zone_1,2e-05,0.1
32,triangle,95,200,75,,228.459281,20.782712,27.480296,7.144259,7.144259,-12.855741,-12.855741,1,zone_1,2e-05,0.1
33,triangle,109,273,89,,106.535474,24.652269,7.295295,8.668307,8.668307,-11.331693,-11.331693,1,zone_1,2e-05,0.1
34,triangle,69,323,207,,107.229586,15.183882,9.749676,8.659630,8.659630,-11.340370,-11.340370,1,zone_1,2e-05,0.1
35,triangle,39,174,19,,306.317798,6.652406,13.249993,6.171028,6.171028,-13.828972,-13.828972,1,zone_1,2e-05,0.1
36,triangle,321,411,46,,43.470178,12.936106,8.685918,9.456623,9.456623,-10.543377,-10.543377,1,zone_1,2e-05,0.1
37,triangle,158,344,87,,64.776201,25.001384,14.990672,9.190297,9.190297,-10.809703,-10.809703,1,zone_1,2e-05,0.1
38,triangle,58,408,217,,294.182125,8.508625,22.443507,6.322723,6.322723,-13.677277,-13.677277,1,zone_1,2e-05,0.1
39,triangle,55,355,75,,233.208637,15.176051,17.278930,7.084892,7.084892,-12.915108,-12.915108,1,zone_1,2e-05,0.1
