node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,10.000000,-10.000000
1,400.000000,0.000000,5.000000,-15.000000
2,400.000000,30.000000,5.000000,-15.000000
3,0.000000,30.000000,10.000000,-10.000000
4,20.200928,4.473470,9.747488,-10.252512
5,63.794659,7.316356,9.202567,-10.797433
6,92.390606,3.691891,8.845117,-11.154883
7,133.056160,3.340700,8.336798,-11.663202
8,171.609082,6.444342,7.854886,-12.145114
9,223.899261,7.578354,7.201259,-12.798741
10,261.265828,4.611705,6.734177,-13.265823
11,310.624906,8.057515,6.117189,-13.882811
12,343.913462,2.954585,5.701082,-14.298918
13,372.599367,2.733088,5.342508,-14.657492
14,10.017544,16.847188,9.874781,-10.125219
15,53.475356,16.630447,9.331558,-10.668442
16,96.749460,18.191185,8.790632,-11.209368
17,138.111641,15.912959,8.273604,-11.726396
18,167.688189,13.475033,7.903898,-12.096102
19,207.973133,16.651059,7.400336,-12.599664
20,261.745780,14.071960,6.728178,-13.271822
21,292.786892,16.570063,6.340164,-13.659836
22,348.349045,15.287347,5.645637,-14.354363
23,379.178401,16.647266,5.260270,-14.739730
24,19.501536,22.192458,9.756231,-10.243769
25,71.217201,22.055441,9.109785,-10.890215
26,104.535574,23.563591,8.693305,-11.306695
27,135.946711,22.287673,8.300666,-11.699334
28,175.027147,27.972586,7.812161,-12.187839
29,218.903681,26.030555,7.263704,-12.736296
30,264.984222,25.928110,6.687697,-13.312303
31,287.701230,27.385887,6.403735,-13.596265
32,351.475611,24.209371,5.606555,-14.393445
33,378.832864,25.197232,5.264589,-14.735411
34,40.000000,0.000000,9.500000,-10.500000
35,80.000000,0.000000,9.000000,-11.000000
36,120.000000,0.000000,8.500000,-11.500000
37,160.000000,0.000000,8.000000,-12.000000
38,200.000000,0.000000,7.500000,-12.500000
39,240.000000,0.000000,7.000000,-13.000000
40,280.000000,0.000000,6.500000,-13.500000
41,320.000000,0.000000,6.000000,-14.000000
42,360.000000,0.000000,5.500000,-14.500000
43,360.000000,30.000000,5.500000,-14.500000
44,320.000000,30.000000,6.000000,-14.000000
45,280.000000,30.000000,6.500000,-13.500000
46,240.000000,30.000000,7.000000,-13.000000
47,200.000000,30.000000,7.500000,-12.500000
48,160.000000,30.000000,8.000000,-12.000000
49,120.000000,30.000000,8.500000,-11.500000
50,80.000000,30.000000,9.000000,-11.000000
51,40.000000,30.000000,9.500000,-10.500000
52,179.313805,14.582795,7.758577,-12.241423
53,100.422616,12.578703,8.744717,-11.255283
54,336.747624,14.490260,5.790655,-14.209345
55,220.859941,17.010924,7.239251,-12.760749
56,300.000000,13.787614,6.250000,-13.750000
57,147.838252,16.326260,8.152022,-11.847978
58,85.285919,13.732577,8.933926,-11.066074
59,363.411023,14.683093,5.457362,-14.542638
60,112.888832,16.086943,8.588890,-11.411110
61,123.704521,17.317204,8.453693,-11.546307
62,75.074445,10.776093,9.061569,-10.938431
63,193.634842,17.142591,7.579564,-12.420436
64,130.428984,11.699693,8.369638,-11.630362
65,371.407891,13.749950,5.357401,-14.642599
66,370.566036,20.055508,5.367925,-14.632075
67,156.831308,9.428175,8.039609,-11.960391
68,160.526521,17.476746,7.993418,-12.006582
69,168.223348,21.563858,7.897208,-12.102792
70,232.927389,16.365366,7.088408,-12.911592
71,250.153870,15.162857,6.873077,-13.126923
72,270.833879,9.998581,6.614577,-13.385423
73,274.031247,18.813828,6.574609,-13.425391
74,280.632065,13.026734,6.492099,-13.507901
75,132.047964,16.804382,8.349400,-11.650600
76,355.593002,18.449264,5.555087,-14.444913
77,284.605238,20.264354,6.442435,-13.557565
78,354.486460,9.193217,5.568919,-14.431081
