cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,25,51,15,,54.897519,22.895296,155.152127,9.313781,9.313781,-10.686219,-10.686219,1,zone_1,2e-05,0.1
1,triangle,11,56,40,,296.874969,7.281710,130.547035,6.289063,6.289063,-13.710937,-13.710937,1,zone_1,2e-05,0.1
2,triangle,31,56,44,,302.567077,23.724500,235.678934,6.217912,6.217912,-13.782088,-13.782088,1,zone_1,2e-05,0.1
3,triangle,44,54,32,,336.074411,22.899877,195.599621,5.799070,5.799070,-14.200930,-14.200930,1,zone_1,2e-05,0.1
4,triangle,24,4,34,,26.567488,8.888643,173.845401,9.667906,9.667906,-10.332094,-10.332094,1,zone_1,2e-05,0.1
5,triangle,34,51,24,,33.167179,17.397486,307.476958,9.585410,9.585410,-10.414590,-10.414590,1,zone_1,2e-05,0.1
6,triangle,13,1,23,,383.925923,6.460118,199.619183,5.200926,5.200926,-14.799074,-14.799074,1,zone_1,2e-05,0.1
7,triangle,40,56,21,,290.928964,10.119225,77.550265,6.363388,6.363388,-13.636612,-13.636612,1,zone_1,2e-05,0.1
8,triangle,41,44,11,,316.874969,12.685838,140.626408,6.039063,6.039063,-13.960937,-13.960937,1,zone_1,2e-05,0.1
9,triangle,41,54,44,,325.582541,14.830087,251.214353,5.930218,5.930218,-14.069782,-14.069782,1,zone_1,2e-05,0.1
10,triangle,15,51,34,,44.491785,15.543482,202.130335,9.443853,9.443853,-10.556147,-10.556147,1,zone_1,2e-05,0.1
11,triangle,44,56,11,,310.208302,17.281710,143.428525,6.122396,6.122396,-13.877604,-13.877604,1,zone_1,2e-05,0.1
12,triangle,34,5,15,,52.423338,7.982268,148.562662,9.344708,9.344708,-10.655292,-10.655292,1,zone_1,2e-05,0.1
13,triangle,24,3,14,,9.839693,23.013215,89.143821,9.877004,9.877004,-10.122996,-10.122996,1,zone_1,2e-05,0.1
14,triangle,0,4,14,,10.072824,7.106886,147.757830,9.874090,9.874090,-10.125910,-10.125910,1,zone_1,2e-05,0.1
15,triangle,20,71,10,,257.721826,11.282174,55.093001,6.778477,6.778477,-13.221523,-13.221523,1,zone_1,2e-05,0.1
16,triangle,52,69,18,,171.741780,16.540562,46.722377,7.853228,7.853228,-12.146772,-12.146772,1,zone_1,2e-05,0.1
17,triangle,16,58,53,,94.152665,14.834155,40.358039,8.823092,8.823092,-11.176908,-11.176908,1,zone_1,2e-05,0.1
18,triangle,25,62,58,,77.192522,15.521370,63.291324,9.035093,9.035093,-10.964907,-10.964907,1,zone_1,2e-05,0.1
19,triangle,17,64,7,,133.865595,10.317784,37.644137,8.326680,8.326680,-11.673320,-11.673320,1,zone_1,2e-05,0.1
20,triangle,13,65,59,,369.139427,10.388710,43.494286,5.385757,5.385757,-14.614243,-14.614243,1,zone_1,2e-05,0.1
21,triangle,18,67,8,,165.376193,9.782516,46.099335,7.932798,7.932798,-12.067202,-12.067202,1,zone_1,2e-05,0.1
22,triangle,36,64,61,,124.711168,9.672299,68.629541,8.441110,8.441110,-11.558890,-11.558890,1,zone_1,2e-05,0.1
23,triangle,36,61,60,,118.864451,11.134716,91.369977,8.514194,8.514194,-11.485806,-11.485806,1,zone_1,2e-05,0.1
24,triangle,5,62,25,,70.028768,13.382630,70.286836,9.124640,9.124640,-10.875360,-10.875360,1,zone_1,2e-05,0.1
25,triangle,26,60,49,,112.474802,23.216845,84.693525,8.594065,8.594065,-11.405935,-11.405935,1,zone_1,2e-05,0.1
26,triangle,8,52,18,,172.870359,11.500723,43.039767,7.839121,7.839121,-12.160879,-12.160879,1,zone_1,2e-05,0.1
27,triangle,53,58,6,,92.699714,10.001057,71.892448,8.841254,8.841254,-11.158746,-11.158746,1,zone_1,2e-05,0.1
28,triangle,25,58,50,,78.834373,21.929339,92.433905,9.014570,9.014570,-10.985430,-10.985430,1,zone_1,2e-05,0.1
29,triangle,74,77,73,,279.756183,17.368305,35.383672,6.503048,6.503048,-13.496952,-13.496952,1,zone_1,2e-05,0.1
30,triangle,60,61,49,,118.864451,21.134716,70.865345,8.514194,8.514194,-11.485806,-11.485806,1,zone_1,2e-05,0.1
31,triangle,19,63,38,,200.535992,11.264550,121.333389,7.493300,7.493300,-12.506700,-12.506700,1,zone_1,2e-05,0.1
32,triangle,9,55,19,,217.577445,13.746779,61.324732,7.280282,7.280282,-12.719718,-12.719718,1,zone_1,2e-05,0.1
33,triangle,29,47,19,,208.958938,24.227204,110.347602,7.388013,7.388013,-12.611987,-12.611987,1,zone_1,2e-05,0.1
34,triangle,28,69,52,,174.188100,21.373080,59.286736,7.822649,7.822649,-12.177351,-12.177351,1,zone_1,2e-05,0.1
35,triangle,31,77,21,,288.364453,21.406768,34.851705,6.395444,6.395444,-13.604556,-13.604556,1,zone_1,2e-05,0.1
36,triangle,29,70,46,,230.610357,24.131973,129.783132,7.117371,7.117371,-12.882629,-12.882629,1,zone_1,2e-05,0.1
37,triangle,16,53,26,,100.569217,18.111159,31.716552,8.742885,8.742885,-11.257115,-11.257115,1,zone_1,2e-05,0.1
38,triangle,57,68,48,,156.121591,21.267669,79.752082,8.048480,8.048480,-11.951520,-11.951520,1,zone_1,2e-05,0.1
