cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,0,1,42,,6.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
1,triangle,0,42,41,,3.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
2,triangle,1,2,43,,16.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
3,triangle,1,43,42,,13.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
4,triangle,2,3,44,,26.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
5,triangle,2,44,43,,23.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
6,triangle,3,4,45,,36.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
7,triangle,3,45,44,,33.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
8,triangle,4,5,46,,46.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
9,triangle,4,46,45,,43.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
10,triangle,5,6,47,,56.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
11,triangle,5,47,46,,53.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
12,triangle,6,7,48,,66.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
13,triangle,6,48,47,,63.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
14,triangle,7,8,49,,76.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
15,triangle,7,49,48,,73.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
16,triangle,8,9,50,,86.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
17,triangle,8,50,49,,83.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
18,triangle,9,10,51,,96.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
19,triangle,9,51,50,,93.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
20,triangle,10,11,52,,106.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
21,triangle,10,52,51,,103.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
22,triangle,11,12,53,,116.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
23,triangle,11,53,52,,113.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
24,triangle,12,13,54,,126.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
25,triangle,12,54,53,,123.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
26,triangle,13,14,55,,136.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
27,triangle,13,55,54,,133.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
28,triangle,14,15,56,,146.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
29,triangle,14,56,55,,143.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
30,triangle,15,16,57,,156.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
31,triangle,15,57,56,,153.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
32,triangle,16,17,58,,166.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
33,triangle,16,58,57,,163.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
34,triangle,17,18,59,,176.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
35,triangle,17,59,58,,173.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
36,triangle,18,19,60,,186.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
