edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
0,0,1,0,,10.000000,boundary,false,zone_1,
1,1,42,0,2,10.000000,internal,false,zone_1,zone_1
2,0,42,0,1,14.142136,internal,false,zone_1,zone_1
3,41,42,1,80,10.000000,internal,false,zone_1,zone_1
4,0,41,1,,10.000000,boundary,false,zone_1,
5,1,2,2,,10.000000,boundary,false,zone_1,
6,2,42,2,3,14.142136,internal,false,zone_1,zone_1
7,2,43,3,5,10.000000,internal,false,zone_1,zone_1
8,42,43,3,82,10.000000,internal,false,zone_1,zone_1
9,2,3,4,,10.000000,boundary,false,zone_1,
10,3,44,4,6,10.000000,internal,false,zone_1,zone_1
11,2,44,4,5,14.142136,internal,false,zone_1,zone_1
12,43,44,5,84,10.000000,internal,false,zone_1,zone_1
13,3,4,6,,10.000000,boundary,false,zone_1,
14,4,44,6,7,14.142136,internal,false,zone_1,zone_1
15,4,45,7,9,10.000000,internal,false,zone_1,zone_1
16,44,45,7,86,10.000000,internal,false,zone_1,zone_1
17,4,5,8,,10.000000,boundary,false,zone_1,
18,5,46,8,10,10.000000,internal,false,zone_1,zone_1
19,4,46,8,9,14.142136,internal,false,zone_1,zone_1
20,45,46,9,88,10.000000,internal,false,zone_1,zone_1
21,5,6,10,,10.000000,boundary,false,zone_1,
22,6,46,10,11,14.142136,internal,false,zone_1,zone_1
23,6,47,11,13,10.000000,internal,false,zone_1,zone_1
24,46,47,11,90,10.000000,internal,false,zone_1,zone_1
25,6,7,12,,10.000000,boundary,false,zone_1,
26,7,48,12,14,10.000000,internal,false,zone_1,zone_1
27,6,48,12,13,14.142136,internal,false,zone_1,zone_1
28,47,48,13,92,10.000000,internal,false,zone_1,zone_1
29,7,8,14,,10.000000,boundary,false,zone_1,
30,8,48,14,15,14.142136,internal,false,zone_1,zone_1
31,8,49,15,17,10.000000,internal,false,zone_1,zone_1
32,48,49,15,94,10.000000,internal,false,zone_1,zone_1
33,8,9,16,,10.000000,boundary,false,zone_1,
34,9,50,16,18,10.000000,internal,false,zone_1,zone_1
35,8,50,16,17,14.142136,internal,false,zone_1,zone_1
36,49,50,17,96,10.000000,internal,false,zone_1,zone_1
37,9,10,18,,10.000000,boundary,false,zone_1,
38,10,50,18,19,14.142136,internal,false,zone_1,zone_1
39,10,51,19,21,10.000000,internal,false,zone_1,zone_1
40,50,51,19,98,10.000000,internal,false,zone_1,zone_1
41,10,11,20,,10.000000,boundary,false,zone_1,
42,11,52,20,22,10.000000,internal,false,zone_1,zone_1
43,10,52,20,21,14.142136,internal,false,zone_1,zone_1
44,51,52,21,100,10.000000,internal,false,zone_1,zone_1
45,11,12,22,,10.000000,boundary,false,zone_1,
46,12,52,22,23,14.142136,internal,false,zone_1,zone_1
47,12,53,23,25,10.000000,internal,false,zone_1,zone_1
48,52,53,23,102,10.000000,internal,false,zone_1,zone_1
49,12,13,24,,10.000000,boundary,false,zone_1,
50,13,54,24,26,10.000000,internal,false,zone_1,zone_1
51,12,54,24,25,14.142136,internal,false,zone_1,zone_1
52,53,54,25,104,10.000000,internal,false,zone_1,zone_1
53,13,14,26,,10.000000,boundary,false,zone_1,
54,14,54,26,27,14.142136,internal,false,zone_1,zone_1
55,14,55,27,29,10.000000,internal,false,zone_1,zone_1
56,54,55,27,106,10.000000,internal,false,zone_1,zone_1
57,14,15,28,,10.000000,boundary,false,zone_1,
58,15,56,28,30,10.000000,internal,false,zone_1,zone_1
59,14,56,28,29,14.142136,internal,false,zone_1,zone_1
60,55,56,29,108,10.000000,internal,false,zone_1,zone_1
61,15,16,30,,10.000000,boundary,false,zone_1,
62,16,56,30,31,14.142136,internal,false,zone_1,zone_1
63,16,57,31,33,10.000000,internal,false,zone_1,zone_1
64,56,57,31,110,10.000000,internal,false,zone_1,zone_1
65,16,17,32,,10.000000,boundary,false,zone_1,
66,17,58,32,34,10.000000,internal,false,zone_1,zone_1
67,16,58,32,33,14.142136,internal,false,zone_1,zone_1
68,57,58,33,112,10.000000,internal,false,zone_1,zone_1
69,17,18,34,,10.000000,boundary,false,zone_1,
70,18,58,34,35,14.142136,internal,false,zone_1,zone_1
71,18,59,35,37,10.000000,internal,false,zone_1,zone_1
72,58,59,35,114,10.000000,internal,false,zone_1,zone_1
73,18,19,36,,10.000000,boundary,false,zone_1,
74,19,60,36,38,10.000000,internal,false,zone_1,zone_1
75,18,60,36,37,14.142136,internal,false,zone_1,zone_1
76,59,60,37,116,10.000000,internal,false,zone_1,zone_1
77,19,20,38,,10.000000,boundary,false,zone_1,
78,20,60,38,39,14.142136,internal,false,zone_1,zone_1
79,20,61,39,41,10.000000,internal,false,zone_1,zone_1
80,60,61,39,118,10.000000,internal,false,zone_1,zone_1
81,20,21,40,,10.000000,boundary,false,zone_1,
82,21,62,40,42,10.000000,internal,false,zone_1,zone_1
83,20,62,40,41,14.142136,internal,false,zone_1,zone_1
84,61,62,41,120,10.000000,internal,false,zone_1,zone_1
85,21,22,42,,10.000000,boundary,false,zone_1,
86,22,62,42,43,14.142136,internal,false,zone_1,zone_1
87,22,63,43,45,10.000000,internal,false,zone_1,zone_1
88,62,63,43,122,10.000000,internal,false,zone_1,zone_1
89,22,23,44,,10.000000,boundary,false,zone_1,
90,23,64,44,46,10.000000,internal,false,zone_1,zone_1
91,22,64,44,45,14.142136,internal,false,zone_1,zone_1
92,63,64,45,124,10.000000,internal,false,zone_1,zone_1
93,23,24,46,,10.000000,boundary,false,zone_1,
94,24,64,46,47,14.142136,internal,false,zone_1,zone_1
95,24,65,47,49,10.000000,internal,false,zone_1,zone_1
96,64,65,47,126,10.000000,internal,false,zone_1,zone_1
97,24,25,48,,10.000000,boundary,false,zone_1,
98,25,66,48,50,10.000000,internal,false,zone_1,zone_1
99,24,66,48,49,14.142136,internal,false,zone_1,zone_1
100,65,66,49,128,10.000000,internal,false,zone_1,zone_1
101,25,26,50,,10.000000,boundary,false,zone_1,
102,26,66,50,51,14.142136,internal,false,zone_1,zone_1
103,26,67,51,53,10.000000,internal,false,zone_1,zone_1
104,66,67,51,130,10.000000,internal,false,zone_1,zone_1
105,26,27,52,,10.000000,boundary,false,zone_1,
106,27,68,52,54,10.000000,internal,false,zone_1,zone_1
107,26,68,52,53,14.142136,internal,false,zone_1,zone_1
108,67,68,53,132,10.000000,internal,false,zone_1,zone_1
109,27,28,54,,10.000000,boundary,false,zone_1,
110,28,68,54,55,14.142136,internal,false,zone_1,zone_1
111,28,69,55,57,10.000000,internal,false,zone_1,zone_1
112,68,69,55,134,10.000000,internal,false,zone_1,zone_1
113,28,29,56,,10.000000,boundary,false,zone_1,
114,29,70,56,58,10.000000,internal,false,zone_1,zone_1
115,28,70,56,57,14.142136,internal,false,zone_1,zone_1
116,69,70,57,136,10.000000,internal,false,zone_1,zone_1
117,29,30,58,,10.000000,boundary,false,zone_1,
