cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,0,1,42,,1.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1,triangle,0,42,41,,0.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
2,triangle,1,2,42,,3.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
3,triangle,2,43,42,,4.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
4,triangle,2,3,44,,6.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
5,triangle,2,44,43,,5.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
6,triangle,3,4,44,,8.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
7,triangle,4,45,44,,9.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
8,triangle,4,5,46,,11.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
9,triangle,4,46,45,,10.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
10,triangle,5,6,46,,13.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
11,triangle,6,47,46,,14.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
12,triangle,6,7,48,,16.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
13,triangle,6,48,47,,15.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
