cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,0,1,42,,6.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1,triangle,0,42,41,,3.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
2,triangle,1,2,42,,13.333333,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
3,triangle,2,43,42,,16.666667,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
4,triangle,2,3,44,,26.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
5,triangle,2,44,43,,23.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
6,triangle,3,4,44,,33.333333,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
7,triangle,4,45,44,,36.666667,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
8,triangle,4,5,46,,46.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
9,triangle,4,46,45,,43.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
10,triangle,5,6,46,,53.333333,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
11,triangle,6,47,46,,56.666667,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
12,triangle,6,7,48,,66.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
13,triangle,6,48,47,,63.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
14,triangle,7,8,48,,73.333333,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
15,triangle,8,49,48,,76.666667,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
16,triangle,8,9,50,,86.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
17,triangle,8,50,49,,83.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
18,triangle,9,10,50,,93.333333,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
19,triangle,10,51,50,,96.666667,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
