component,unit,comparison_time_key,time_role,period_index,period_start_seconds,period_end_seconds,time_index,elapsed_seconds,time_label,value__modflow6,value__modflownwt
closure_residual_m3_s,m3/s,elapsed_seconds:43200,period_value,0,0.0,43200.0,0,43200.0,0.5 d,2.6090754833809e-07,3.0197632909501872e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:43200,period_value,0,0.0,43200.0,0,43200.0,0.5 d,-4.52532864261976e-05,-5.237648891921018e-10
recharge_total_m3_s,m3/s,elapsed_seconds:43200,period_value,0,0.0,43200.0,0,43200.0,0.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:43200,period_value,0,0.0,43200.0,0,43200.0,0.5 d,4.499237887785951e-05,5.207451259011516e-10
closure_residual_m3_s,m3/s,elapsed_seconds:86400,period_value,1,43200.0,86400.0,1,86400.0,1.0 d,1.0932655158249547e-07,1.265353606278862e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:86400,period_value,1,43200.0,86400.0,1,86400.0,1.0 d,-2.1744746558723438e-05,-2.5167530739263236e-10
recharge_total_m3_s,m3/s,elapsed_seconds:86400,period_value,1,43200.0,86400.0,1,86400.0,1.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:86400,period_value,1,43200.0,86400.0,1,86400.0,1.0 d,2.1635420007140943e-05,2.504099537863535e-10
closure_residual_m3_s,m3/s,elapsed_seconds:129600,period_value,2,86400.0,129600.0,2,129600.0,1.5 d,7.217973315385336e-08,8.35413578169601e-13
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:129600,period_value,2,86400.0,129600.0,2,129600.0,1.5 d,-1.4014562195000905e-05,-1.6220558096065862e-10
recharge_total_m3_s,m3/s,elapsed_seconds:129600,period_value,2,86400.0,129600.0,2,129600.0,1.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:129600,period_value,2,86400.0,129600.0,2,129600.0,1.5 d,1.3942382461847052e-05,1.6137016738248902e-10
closure_residual_m3_s,m3/s,elapsed_seconds:172800,period_value,3,129600.0,172800.0,3,172800.0,2.0 d,3.106963445217093e-08,3.5960225060385547e-13
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:172800,period_value,3,129600.0,172800.0,3,172800.0,2.0 d,-9.526957713441916e-06,-1.102657142759481e-10
recharge_total_m3_s,m3/s,elapsed_seconds:172800,period_value,3,129600.0,172800.0,3,172800.0,2.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:172800,period_value,3,129600.0,172800.0,3,172800.0,2.0 d,9.495888078989745e-06,1.0990611202534425e-10
closure_residual_m3_s,m3/s,elapsed_seconds:216000,period_value,4,172800.0,216000.0,4,216000.0,2.5 d,3.3635538627778405e-08,3.893002155992964e-13
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:216000,period_value,4,172800.0,216000.0,4,216000.0,2.5 d,-6.564610550923219e-06,-7.597928878383355e-11
recharge_total_m3_s,m3/s,elapsed_seconds:216000,period_value,4,172800.0,216000.0,4,216000.0,2.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:216000,period_value,4,172800.0,216000.0,4,216000.0,2.5 d,6.53097501229544e-06,7.558998856823426e-11
closure_residual_m3_s,m3/s,elapsed_seconds:259200,period_value,5,216000.0,259200.0,5,259200.0,3.0 d,2.738466375141976e-09,3.169521267523266e-14
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:259200,period_value,5,216000.0,259200.0,5,259200.0,3.0 d,-4.532796512035227e-06,-5.24629225930003e-11
recharge_total_m3_s,m3/s,elapsed_seconds:259200,period_value,5,216000.0,259200.0,5,259200.0,3.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:259200,period_value,5,216000.0,259200.0,5,259200.0,3.0 d,4.530058045660085e-06,5.243122738032507e-11
closure_residual_m3_s,m3/s,elapsed_seconds:302400,period_value,6,259200.0,302400.0,6,302400.0,3.5 d,7.634241902319795e-09,8.835928127685351e-14
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:302400,period_value,6,259200.0,302400.0,6,302400.0,3.5 d,-3.1383175553614988e-06,-3.632311985372106e-11
recharge_total_m3_s,m3/s,elapsed_seconds:302400,period_value,6,259200.0,302400.0,6,302400.0,3.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:302400,period_value,6,259200.0,302400.0,6,302400.0,3.5 d,3.130683313459179e-06,3.6234760572444205e-11
closure_residual_m3_s,m3/s,elapsed_seconds:345600,period_value,7,302400.0,345600.0,7,345600.0,4.0 d,5.898122410304437e-09,6.826530567483683e-14
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:345600,period_value,7,302400.0,345600.0,7,345600.0,4.0 d,-2.172222614483583e-06,-2.5141465445411856e-11
recharge_total_m3_s,m3/s,elapsed_seconds:345600,period_value,7,302400.0,345600.0,7,345600.0,4.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:345600,period_value,7,302400.0,345600.0,7,345600.0,4.0 d,2.1663244920732788e-06,2.507320013973702e-11
closure_residual_m3_s,m3/s,elapsed_seconds:388800,period_value,8,345600.0,388800.0,8,388800.0,4.5 d,1.2617590086950853e-08,1.4603692230267054e-13
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:388800,period_value,8,345600.0,388800.0,8,388800.0,4.5 d,-1.506634240848289e-06,-1.7437896306114452e-11
recharge_total_m3_s,m3/s,elapsed_seconds:388800,period_value,8,345600.0,388800.0,8,388800.0,4.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:388800,period_value,8,345600.0,388800.0,8,388800.0,4.5 d,1.494016650761338e-06,1.729185938381178e-11
closure_residual_m3_s,m3/s,elapsed_seconds:432000,period_value,9,388800.0,432000.0,9,432000.0,5.0 d,2.30945166933592e-08,2.67297646913862e-13
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:432000,period_value,9,388800.0,432000.0,9,432000.0,5.0 d,-1.0492519338483572e-06,-1.2144119604726338e-11
recharge_total_m3_s,m3/s,elapsed_seconds:432000,period_value,9,388800.0,432000.0,9,432000.0,5.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:432000,period_value,9,388800.0,432000.0,9,432000.0,5.0 d,1.026157417154998e-06,1.1876821957812476e-11
