cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,249,287,248,,27.420946,0.341482,2.561115,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1,triangle,204,224,3,,0.819420,28.373392,2.680532,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
2,triangle,8,246,9,,13.676681,0.875211,1.542535,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
3,triangle,243,2,242,,48.035623,29.167139,3.050373,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
4,triangle,246,10,9,,15.464425,0.832526,1.624689,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
5,triangle,14,320,282,,25.671553,1.637235,0.852792,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
6,triangle,338,574,328,,13.194212,27.744231,0.819555,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
7,triangle,20,425,19,,39.739856,2.162152,1.217616,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
8,triangle,140,334,139,,39.917955,16.971056,1.004946,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
9,triangle,92,435,111,,20.340646,12.999993,1.593018,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
10,triangle,113,539,112,,22.908087,14.182557,1.462384,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
11,triangle,51,550,70,,17.782721,7.658384,1.421784,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
12,triangle,83,343,275,,48.088826,8.807647,1.324091,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
13,triangle,136,385,135,,29.968960,16.879402,1.190764,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
14,triangle,102,476,122,,46.263513,13.103047,1.468249,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
15,triangle,170,360,150,,15.736874,20.035878,1.679183,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
16,triangle,238,470,239,,37.639299,27.867511,0.911674,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
17,triangle,158,365,159,,37.427917,18.263421,1.663910,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
18,triangle,128,585,148,,11.748035,17.089920,1.740013,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
19,triangle,273,283,4,,1.614403,1.818314,1.295090,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
20,triangle,73,308,74,,24.732389,8.090028,1.746647,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
21,triangle,53,303,54,,24.759662,4.985629,1.416448,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
22,triangle,112,435,92,,21.149058,12.990806,1.249438,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
23,triangle,331,466,81,,44.332354,10.083457,1.435099,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
24,triangle,179,199,178,,38.127178,21.921395,2.521735,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
25,triangle,109,505,89,,12.992841,13.020663,1.900440,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
26,triangle,116,135,115,,29.346923,14.741719,2.279038,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
27,triangle,277,476,102,,46.951528,12.685044,1.118382,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
28,triangle,187,446,415,,8.371162,23.849554,1.246005,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
29,triangle,175,195,174,,27.809271,21.863278,1.922645,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
30,triangle,188,362,189,,12.547722,23.283000,2.008098,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
31,triangle,195,393,174,,27.036106,22.424902,1.779244,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
32,triangle,170,372,169,,15.561593,21.732761,0.979267,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
33,triangle,105,434,286,,2.938082,13.309710,0.832328,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
34,triangle,24,273,25,,2.473268,3.291883,0.883565,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
35,triangle,325,423,87,,8.768713,10.359658,1.256302,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
36,triangle,276,411,65,,3.075839,7.272706,1.299293,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
37,triangle,359,360,149,,14.299001,18.888398,1.525338,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
38,triangle,87,422,325,,8.178593,11.044695,1.660687,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
39,triangle,168,188,167,,10.564451,22.282140,2.142654,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
40,triangle,205,424,204,,2.197013,26.686433,1.419517,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
41,triangle,141,541,122,,44.608933,14.068776,1.668556,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
42,triangle,26,543,363,,6.307226,5.102413,1.880060,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
43,triangle,38,407,58,,36.544238,5.089254,1.412359,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
44,triangle,438,439,147,,8.693139,17.504077,1.660558,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
45,triangle,70,528,51,,17.001658,7.415119,1.325214,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
46,triangle,303,321,34,,25.835392,3.767681,1.062198,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
47,triangle,48,457,47,,10.150047,6.552955,1.439011,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
48,triangle,89,507,109,,13.923777,12.759978,2.098827,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
49,triangle,110,130,109,,15.379080,14.491862,2.685446,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
50,triangle,181,305,201,,43.997982,22.270204,1.660687,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
51,triangle,168,362,188,,11.908583,22.488480,1.479400,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
52,triangle,447,585,128,,12.172773,16.311139,1.630656,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
53,triangle,290,609,183,,48.639184,20.697637,0.769462,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
54,triangle,318,407,38,,36.800574,4.331848,1.276837,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
55,triangle,236,565,237,,32.634416,27.871093,0.822102,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
56,triangle,135,396,115,,28.421107,15.286816,1.702305,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
57,triangle,126,436,106,,6.133853,15.140103,1.051601,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
58,triangle,239,470,469,,38.459012,27.641967,1.341803,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
59,triangle,212,481,375,,21.695351,26.991983,0.858285,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
60,triangle,153,603,538,,22.659430,18.390170,0.910593,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
61,triangle,356,419,241,,43.962126,28.244892,1.176003,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
62,triangle,121,315,120,,42.046744,14.278195,1.705824,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
63,triangle,70,500,90,,16.972780,10.122115,2.024915,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
64,triangle,317,329,188,,11.344855,24.712002,1.478943,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
65,triangle,92,311,112,,21.965504,12.329754,1.404237,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
66,triangle,211,364,191,,18.734925,25.101804,2.785987,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
67,triangle,308,309,74,,25.651052,7.649326,1.902967,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
68,triangle,109,130,129,,14.834260,15.627006,2.941333,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
69,triangle,216,453,301,,30.651740,26.860114,0.941644,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
70,triangle,375,481,289,,22.055131,27.646688,1.070940,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
71,triangle,101,466,331,,44.285525,10.937877,1.068972,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
72,triangle,39,589,407,,38.619928,4.196037,1.162706,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
73,triangle,16,307,15,,30.335649,1.878840,1.481745,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
74,triangle,116,431,136,,31.097793,15.462686,1.750841,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
75,triangle,334,365,139,,39.079189,17.093492,1.332617,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
76,triangle,179,467,199,,39.193699,22.255940,2.019556,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
77,triangle,33,303,53,,23.979135,4.329480,1.561464,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
78,triangle,268,313,164,,1.552352,20.408532,2.306022,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
79,triangle,195,544,393,,27.362597,23.411559,1.112101,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
80,triangle,149,585,359,,13.698019,18.156686,1.800224,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
81,triangle,229,574,338,,13.565006,28.416852,0.901626,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
82,triangle,234,296,214,,26.178379,26.847657,1.549132,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
83,triangle,138,365,158,,36.902141,17.556859,1.877430,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
84,triangle,385,387,135,,29.200784,17.035998,1.098510,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
85,triangle,121,541,141,,43.779259,14.072448,1.639802,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
86,triangle,327,445,34,,26.857249,4.611675,0.542202,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
87,triangle,189,317,188,,12.278037,24.358848,2.092544,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
88,triangle,188,415,167,,9.929364,23.072810,1.918291,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
89,triangle,31,491,490,,18.908186,4.463310,1.018734,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
90,triangle,101,541,399,,43.678723,12.288578,1.195083,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
91,triangle,71,500,70,,17.755496,9.340546,1.702238,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
92,triangle,67,449,47,,8.589916,7.561154,1.180133,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
93,triangle,350,482,60,,40.906762,6.240756,0.923210,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
94,triangle,68,458,69,,12.220742,8.467912,2.404008,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
95,triangle,247,494,11,,19.735116,1.290417,1.729091,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
96,triangle,286,520,105,,3.093967,12.594208,1.120098,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
97,triangle,201,471,200,,42.751776,23.845037,1.839330,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
98,triangle,92,312,311,,22.159315,11.467336,1.367895,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
99,triangle,54,303,34,,25.583057,4.585246,1.025520,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
100,triangle,141,315,121,,43.047170,14.917966,2.213984,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
101,triangle,162,306,161,,45.097806,19.201158,2.111432,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
102,triangle,201,555,471,,43.446878,24.480341,1.178989,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
103,triangle,108,505,109,,12.545987,13.858614,1.454427,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
104,triangle,364,552,191,,18.136153,24.177298,1.629389,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
105,triangle,184,426,204,,1.910908,24.929993,1.408988,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
106,triangle,51,527,355,,18.592661,6.324307,0.723059,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
107,triangle,182,366,202,,46.437146,22.900600,1.045422,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
108,triangle,282,321,303,,25.443920,3.055006,1.045961,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
