cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,0,124,5,,12.802161,0.935641,29.546565,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1,triangle,128,187,127,,93.724213,1.658229,52.365122,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
2,triangle,3,84,160,,9.209275,28.535672,46.241941,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
3,triangle,92,157,91,,80.092781,26.672952,11.175388,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
4,triangle,4,0,5,,8.021557,2.870143,40.938213,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
5,triangle,146,215,117,,322.820740,27.602586,34.796421,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
6,triangle,194,300,147,,287.805919,26.220323,43.569964,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
7,triangle,90,278,91,,68.188636,22.778809,17.114468,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
8,triangle,205,274,11,,71.564307,6.022287,16.632930,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
9,triangle,57,196,181,,135.607900,17.426823,31.766032,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
10,triangle,128,190,13,,101.908143,5.155761,26.730620,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
11,triangle,28,165,27,,241.480093,7.036969,29.854745,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
12,triangle,259,261,16,,122.084243,6.042041,15.550506,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
13,triangle,75,236,208,,314.681215,17.175594,29.539763,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
14,triangle,129,259,16,,124.402209,3.480388,15.436616,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
15,triangle,32,317,175,,291.016941,8.303990,20.251569,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
16,triangle,70,179,167,,260.358358,11.404547,23.414500,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
17,triangle,48,211,87,,40.826416,21.155537,30.302265,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
18,triangle,165,221,67,,238.716607,14.672105,22.035519,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
19,triangle,120,182,80,,363.880222,22.506517,29.264785,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
20,triangle,47,256,254,,35.836164,14.045112,14.161524,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
21,triangle,23,275,22,,189.348835,7.609406,24.599474,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
22,triangle,147,216,114,,300.182848,26.143895,44.281305,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
23,triangle,189,271,114,,310.408684,24.664268,12.717288,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
24,triangle,41,207,81,,375.746497,11.067299,29.958871,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
25,triangle,26,296,25,,219.194764,7.970814,25.695040,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
26,triangle,137,317,32,,291.672463,4.328175,25.185246,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
27,triangle,111,318,194,,277.398661,26.554932,5.789977,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
28,triangle,208,236,189,,312.570360,20.122909,16.246904,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
29,triangle,163,223,106,,224.877073,23.585624,18.466665,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
30,triangle,259,260,258,,128.524269,9.340611,20.471870,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
31,triangle,71,72,112,,282.134510,17.146690,42.159046,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
32,triangle,77,297,117,,334.509390,22.666410,26.549138,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
33,triangle,161,320,44,,3.050651,13.396094,9.790054,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
34,triangle,78,219,79,,351.125173,15.030860,13.868662,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
35,triangle,88,211,162,,48.476780,23.380823,25.757205,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
36,triangle,39,218,183,,360.150518,11.319787,25.010311,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
37,triangle,108,224,149,,248.748443,24.458539,34.078951,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
38,triangle,152,276,103,,192.557817,24.914274,34.098849,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
39,triangle,99,240,100,,161.198903,24.965244,18.708953,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
40,triangle,71,191,72,,280.757393,13.027379,26.703763,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
41,triangle,120,80,121,,367.789493,22.784174,30.767859,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
42,triangle,42,314,141,,381.439780,4.589706,23.643968,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
43,triangle,181,258,57,,132.010757,15.581313,26.358994,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
44,triangle,170,219,78,,349.477795,12.371944,17.626447,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
45,triangle,107,222,221,,236.180694,22.142394,20.571999,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
46,triangle,247,284,157,,86.784090,23.959806,23.900755,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
47,triangle,134,286,26,,228.823850,5.104156,38.465159,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
48,triangle,14,128,15,,109.042305,4.230272,24.860473,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
49,triangle,69,179,70,,258.023834,14.114177,21.117418,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
50,triangle,76,77,116,,328.377003,17.816185,37.804384,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
51,triangle,184,213,70,,266.996814,15.398589,23.944408,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
52,triangle,40,218,39,,362.158331,8.175439,24.922599,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
53,triangle,115,146,114,,312.869385,28.373201,9.271332,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
54,triangle,68,221,165,,242.055095,15.138693,16.400890,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
