node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,100.000000,0.000000
1,400.000000,0.000000,100.000000,0.000000
2,400.000000,30.000000,100.000000,0.000000
3,0.000000,30.000000,100.000000,0.000000
4,6.710819,5.803506,100.000000,0.000000
5,17.353853,2.806924,100.000000,0.000000
6,25.514974,7.063240,100.000000,0.000000
7,37.108007,7.119860,100.000000,0.000000
8,46.961002,2.845050,100.000000,0.000000
9,52.810955,3.905375,100.000000,0.000000
10,62.297480,7.692865,100.000000,0.000000
11,75.978563,3.340842,100.000000,0.000000
12,83.211504,6.330043,100.000000,0.000000
13,97.607208,6.453574,100.000000,0.000000
14,107.863758,7.296593,100.000000,0.000000
15,113.999997,5.394223,100.000000,0.000000
16,122.153704,2.192014,100.000000,0.000000
17,138.008464,2.219128,100.000000,0.000000
18,142.488233,6.814256,100.000000,0.000000
19,156.383272,6.697191,100.000000,0.000000
20,162.747769,3.149778,100.000000,0.000000
21,175.064097,7.631303,100.000000,0.000000
22,186.132578,5.855409,100.000000,0.000000
23,194.984983,5.584113,100.000000,0.000000
24,205.731243,4.858496,100.000000,0.000000
25,213.324742,6.863567,100.000000,0.000000
26,223.399537,5.845727,100.000000,0.000000
27,236.818091,7.239279,100.000000,0.000000
28,245.742524,2.582767,100.000000,0.000000
29,256.409460,2.547703,100.000000,0.000000
30,261.885774,3.236613,100.000000,0.000000
31,273.040985,2.255257,100.000000,0.000000
32,286.352040,6.363678,100.000000,0.000000
33,297.395836,4.636800,100.000000,0.000000
34,303.106213,6.661492,100.000000,0.000000
35,315.521340,4.317690,100.000000,0.000000
36,327.362868,6.653226,100.000000,0.000000
37,336.285544,6.613805,100.000000,0.000000
38,345.165328,3.348978,100.000000,0.000000
39,356.829039,6.956782,100.000000,0.000000
40,365.316140,5.779853,100.000000,0.000000
41,372.285025,6.647294,100.000000,0.000000
42,386.553069,7.681429,100.000000,0.000000
43,392.231568,7.476510,100.000000,0.000000
44,4.040967,15.014874,100.000000,0.000000
45,17.232300,16.566080,100.000000,0.000000
46,22.451715,17.411174,100.000000,0.000000
47,34.382110,12.467507,100.000000,0.000000
48,42.020253,16.866571,100.000000,0.000000
49,55.998733,12.703757,100.000000,0.000000
50,62.908499,12.129745,100.000000,0.000000
51,77.815937,16.388732,100.000000,0.000000
52,88.052770,16.299781,100.000000,0.000000
53,97.730125,11.887344,100.000000,0.000000
54,106.623684,14.705177,100.000000,0.000000
55,115.628697,17.663362,100.000000,0.000000
56,123.900703,16.844807,100.000000,0.000000
57,136.201953,12.854787,100.000000,0.000000
58,146.318970,16.069473,100.000000,0.000000
59,152.283217,14.365528,100.000000,0.000000
60,164.789907,15.763279,100.000000,0.000000
61,176.396621,15.147863,100.000000,0.000000
62,184.642738,16.526790,100.000000,0.000000
63,191.988806,13.765513,100.000000,0.000000
64,204.960520,14.216719,100.000000,0.000000
65,216.691445,14.609691,100.000000,0.000000
66,227.027498,12.254428,100.000000,0.000000
67,234.896800,14.113467,100.000000,0.000000
68,244.912266,15.513231,100.000000,0.000000
69,255.503850,16.416205,100.000000,0.000000
70,262.406396,15.697322,100.000000,0.000000
71,275.913951,15.181356,100.000000,0.000000
72,286.685933,14.066427,100.000000,0.000000
73,292.288848,18.067679,100.000000,0.000000
74,303.871735,15.238787,100.000000,0.000000
75,317.257811,13.265950,100.000000,0.000000
76,325.006358,13.696395,100.000000,0.000000
77,333.943364,17.142522,100.000000,0.000000
78,347.489307,15.000309,100.000000,0.000000
79,352.042617,17.581505,100.000000,0.000000
80,366.151342,17.601130,100.000000,0.000000
81,374.602900,15.376989,100.000000,0.000000
82,384.284770,17.111571,100.000000,0.000000
83,392.112445,17.253169,100.000000,0.000000
84,6.575194,25.607016,100.000000,0.000000
85,16.432588,22.379607,100.000000,0.000000
86,25.035072,22.283321,100.000000,0.000000
87,35.208135,24.418218,100.000000,0.000000
88,46.857216,28.101839,100.000000,0.000000
89,55.016856,25.547386,100.000000,0.000000
90,64.613076,24.826064,100.000000,0.000000
91,73.335762,23.022734,100.000000,0.000000
92,82.732054,26.996122,100.000000,0.000000
93,98.098154,23.243082,100.000000,0.000000
94,106.905094,22.847183,100.000000,0.000000
95,117.845569,26.757028,100.000000,0.000000
96,123.335255,24.128934,100.000000,0.000000
97,136.581375,27.081138,100.000000,0.000000
98,146.136607,22.454864,100.000000,0.000000
99,156.569003,26.050443,100.000000,0.000000
100,165.423080,26.669074,100.000000,0.000000
101,176.379777,27.379878,100.000000,0.000000
102,186.726959,26.069648,100.000000,0.000000
103,197.939943,23.409978,100.000000,0.000000
104,206.218363,23.901604,100.000000,0.000000
105,212.150702,25.192367,100.000000,0.000000
106,226.323353,27.826373,100.000000,0.000000
107,236.152994,26.468692,100.000000,0.000000
108,243.764902,23.197497,100.000000,0.000000
109,256.639996,25.993495,100.000000,0.000000
110,264.118555,23.660973,100.000000,0.000000
111,275.104478,28.178216,100.000000,0.000000
112,283.803645,22.192288,100.000000,0.000000
113,293.215546,23.820172,100.000000,0.000000
114,306.618685,27.007575,100.000000,0.000000
115,316.199996,28.112027,100.000000,0.000000
116,326.181288,22.609639,100.000000,0.000000
117,331.834184,27.828527,100.000000,0.000000
118,344.314064,22.806388,100.000000,0.000000
119,353.573770,22.695279,100.000000,0.000000
120,365.412974,27.786340,100.000000,0.000000
121,371.804163,22.965052,100.000000,0.000000
122,386.971642,25.156453,100.000000,0.000000
123,394.929502,26.047098,100.000000,0.000000
124,21.052632,0.000000,100.000000,0.000000
125,42.105263,0.000000,100.000000,0.000000
126,63.157895,0.000000,100.000000,0.000000
127,84.210526,0.000000,100.000000,0.000000
128,105.263158,0.000000,100.000000,0.000000
129,126.315789,0.000000,100.000000,0.000000
130,147.368421,0.000000,100.000000,0.000000
131,168.421053,0.000000,100.000000,0.000000
132,189.473684,0.000000,100.000000,0.000000
133,210.526316,0.000000,100.000000,0.000000
