node_id,x,y,z_top,z_bottom
0,265705.000000,6784405.000000,12.000000,-5.000000
1,265725.000000,6784405.000000,11.939849,-5.000000
2,265724.828897,6784407.610524,11.939849,-5.000000
3,265724.318517,6784410.176381,11.939849,-5.000000
4,265723.477591,6784412.653669,11.939849,-5.000000
5,265722.320508,6784415.000000,11.939849,-5.000000
6,265720.867067,6784417.175229,11.939849,-5.000000
7,265719.142136,6784419.142136,11.939849,-5.000000
8,265717.175229,6784420.867067,11.939849,-5.000000
9,265715.000000,6784422.320508,11.939849,-5.000000
10,265712.653669,6784423.477591,11.939849,-5.000000
11,265710.176381,6784424.318517,11.939849,-5.000000
12,265707.610524,6784424.828897,11.939849,-5.000000
13,265705.000000,6784425.000000,11.939849,-5.000000
14,265702.389476,6784424.828897,11.939849,-5.000000
15,265699.823619,6784424.318517,11.939849,-5.000000
16,265697.346331,6784423.477591,11.939849,-5.000000
17,265695.000000,6784422.320508,11.939849,-5.000000
18,265692.824771,6784420.867067,11.939849,-5.000000
19,265690.857864,6784419.142136,11.939849,-5.000000
20,265689.132933,6784417.175229,11.939849,-5.000000
21,265687.679492,6784415.000000,11.939849,-5.000000
22,265686.522409,6784412.653669,11.939849,-5.000000
23,265685.681483,6784410.176381,11.939849,-5.000000
24,265685.171103,6784407.610524,11.939849,-5.000000
25,265685.000000,6784405.000000,11.939849,-5.000000
26,265685.171103,6784402.389476,11.939849,-5.000000
27,265685.681483,6784399.823619,11.939849,-5.000000
28,265686.522409,6784397.346331,11.939849,-5.000000
29,265687.679492,6784395.000000,11.939849,-5.000000
30,265689.132933,6784392.824771,11.939849,-5.000000
31,265690.857864,6784390.857864,11.939849,-5.000000
32,265692.824771,6784389.132933,11.939849,-5.000000
33,265695.000000,6784387.679492,11.939849,-5.000000
34,265697.346331,6784386.522409,11.939849,-5.000000
35,265699.823619,6784385.681483,11.939849,-5.000000
36,265702.389476,6784385.171103,11.939849,-5.000000
37,265705.000000,6784385.000000,11.939849,-5.000000
38,265707.610524,6784385.171103,11.939849,-5.000000
39,265710.176381,6784385.681483,11.939849,-5.000000
40,265712.653669,6784386.522409,11.939849,-5.000000
41,265715.000000,6784387.679492,11.939849,-5.000000
42,265717.175229,6784389.132933,11.939849,-5.000000
43,265719.142136,6784390.857864,11.939849,-5.000000
44,265720.867067,6784392.824771,11.939849,-5.000000
45,265722.320508,6784395.000000,11.939849,-5.000000
46,265723.477591,6784397.346331,11.939849,-5.000000
47,265724.318517,6784399.823619,11.939849,-5.000000
48,265724.828897,6784402.389476,11.939849,-5.000000
49,265745.000000,6784405.000000,11.757551,-5.000000
50,265744.657794,6784410.221048,11.757551,-5.000000
51,265743.637033,6784415.352762,11.757551,-5.000000
52,265741.955181,6784420.307337,11.757551,-5.000000
53,265739.641016,6784425.000000,11.757551,-5.000000
54,265736.734134,6784429.350457,11.757551,-5.000000
55,265733.284271,6784433.284271,11.757551,-5.000000
56,265729.350457,6784436.734134,11.757551,-5.000000
57,265725.000000,6784439.641016,11.757551,-5.000000
58,265720.307337,6784441.955181,11.757551,-5.000000
59,265715.352762,6784443.637033,11.757551,-5.000000
60,265710.221048,6784444.657794,11.757551,-5.000000
61,265705.000000,6784445.000000,11.757551,-5.000000
62,265699.778952,6784444.657794,11.757551,-5.000000
63,265694.647238,6784443.637033,11.757551,-5.000000
64,265689.692663,6784441.955181,11.757551,-5.000000
65,265685.000000,6784439.641016,11.757551,-5.000000
66,265680.649543,6784436.734134,11.757551,-5.000000
67,265676.715729,6784433.284271,11.757551,-5.000000
68,265673.265866,6784429.350457,11.757551,-5.000000
69,265670.358984,6784425.000000,11.757551,-5.000000
70,265668.044819,6784420.307337,11.757551,-5.000000
71,265666.362967,6784415.352762,11.757551,-5.000000
72,265665.342206,6784410.221048,11.757551,-5.000000
73,265665.000000,6784405.000000,11.757551,-5.000000
74,265665.342206,6784399.778952,11.757551,-5.000000
75,265666.362967,6784394.647238,11.757551,-5.000000
76,265668.044819,6784389.692663,11.757551,-5.000000
77,265670.358984,6784385.000000,11.757551,-5.000000
78,265673.265866,6784380.649543,11.757551,-5.000000
79,265676.715729,6784376.715729,11.757551,-5.000000
80,265680.649543,6784373.265866,11.757551,-5.000000
81,265685.000000,6784370.358984,11.757551,-5.000000
82,265689.692663,6784368.044819,11.757551,-5.000000
83,265694.647238,6784366.362967,11.757551,-5.000000
84,265699.778952,6784365.342206,11.757551,-5.000000
85,265705.000000,6784365.000000,11.757551,-5.000000
86,265710.221048,6784365.342206,11.757551,-5.000000
87,265715.352762,6784366.362967,11.757551,-5.000000
88,265720.307337,6784368.044819,11.757551,-5.000000
89,265725.000000,6784370.358984,11.757551,-5.000000
90,265729.350457,6784373.265866,11.757551,-5.000000
91,265733.284271,6784376.715729,11.757551,-5.000000
92,265736.734134,6784380.649543,11.757551,-5.000000
93,265739.641016,6784385.000000,11.757551,-5.000000
94,265741.955181,6784389.692663,11.757551,-5.000000
95,265743.637033,6784394.647238,11.757551,-5.000000
96,265744.657794,6784399.778952,11.757551,-5.000000
97,265765.000000,6784405.000000,11.447270,-5.000000
98,265764.486692,6784412.831572,11.447270,-5.000000
99,265762.955550,6784420.529143,11.447270,-5.000000
100,265760.432772,6784427.961006,11.447270,-5.000000
101,265756.961524,6784435.000000,11.447270,-5.000000
102,265752.601200,6784441.525686,11.447270,-5.000000
103,265747.426407,6784447.426407,11.447270,-5.000000
104,265741.525686,6784452.601200,11.447270,-5.000000
105,265735.000000,6784456.961524,11.447270,-5.000000
106,265727.961006,6784460.432772,11.447270,-5.000000
107,265720.529143,6784462.955550,11.447270,-5.000000
108,265712.831572,6784464.486692,11.447270,-5.000000
109,265705.000000,6784465.000000,11.447270,-5.000000
110,265697.168428,6784464.486692,11.447270,-5.000000
111,265689.470857,6784462.955550,11.447270,-5.000000
112,265682.038994,6784460.432772,11.447270,-5.000000
113,265675.000000,6784456.961524,11.447270,-5.000000
114,265668.474314,6784452.601200,11.447270,-5.000000
115,265662.573593,6784447.426407,11.447270,-5.000000
116,265657.398800,6784441.525686,11.447270,-5.000000
117,265653.038476,6784435.000000,11.447270,-5.000000
118,265649.567228,6784427.961006,11.447270,-5.000000
119,265647.044450,6784420.529143,11.447270,-5.000000
120,265645.513308,6784412.831572,11.447270,-5.000000
121,265645.000000,6784405.000000,11.447270,-5.000000
122,265645.513308,6784397.168428,11.447270,-5.000000
123,265647.044450,6784389.470857,11.447270,-5.000000
124,265649.567228,6784382.038994,11.447270,-5.000000
125,265653.038476,6784375.000000,11.447270,-5.000000
126,265657.398800,6784368.474314,11.447270,-5.000000
127,265662.573593,6784362.573593,11.447270,-5.000000
128,265668.474314,6784357.398800,11.447270,-5.000000
129,265675.000000,6784353.038476,11.447270,-5.000000
130,265682.038994,6784349.567228,11.447270,-5.000000
131,265689.470857,6784347.044450,11.447270,-5.000000
132,265697.168428,6784345.513308,11.447270,-5.000000
133,265705.000000,6784345.000000,11.447270,-5.000000
