cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,3,390,244,,10.923728,1888.604933,4096.397853,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1,triangle,374,408,373,,1371.047283,17.074101,6402.787695,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
2,triangle,394,395,68,,16.760357,606.591741,6285.133843,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
3,triangle,245,3,244,,85.331552,1947.863743,8212.630701,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
4,triangle,396,410,20,,33.494335,198.838151,1693.451950,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
5,triangle,369,1143,4,,163.035127,32.371823,5319.042929,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
6,triangle,4,410,0,,41.014359,52.531961,3558.635937,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
7,triangle,469,959,107,,940.389868,801.806348,91.412073,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
8,triangle,291,677,123,,969.664429,933.497933,114.788058,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
9,triangle,340,860,92,,1034.810368,743.723292,2130.521396,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
10,triangle,64,931,63,,1522.456365,486.034904,2124.514100,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
11,triangle,358,587,523,,676.021599,903.820010,318.175176,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
12,triangle,234,990,218,,774.559328,1744.217457,1961.855188,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
13,triangle,295,548,296,,1080.246883,961.427820,375.323780,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
14,triangle,245,400,229,,175.897764,1873.656455,3432.427896,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
15,triangle,843,1006,90,,836.656152,678.915280,302.088904,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
16,triangle,92,860,363,,1015.830304,697.891186,2185.648605,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
17,triangle,339,860,340,,1018.026988,766.963753,1316.133584,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
18,triangle,65,902,66,,1751.924578,390.470863,3349.652245,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
19,triangle,1104,1155,142,,1344.971120,1080.002564,166.084991,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
20,triangle,841,842,90,,803.708024,651.586610,1859.600663,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
21,triangle,321,862,623,,1236.500317,1009.106050,560.688365,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
22,triangle,228,609,467,,71.833060,1770.931304,1534.518117,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
23,triangle,454,456,337,,892.266556,783.027320,555.658448,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
24,triangle,706,710,707,,1305.245096,917.195844,197.699526,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
25,triangle,290,676,123,,957.759094,932.140318,41.200308,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
26,triangle,569,570,154,,805.071670,1171.409267,659.902736,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
27,triangle,162,871,418,,1863.796727,1191.968434,3813.081147,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
28,triangle,368,989,897,,1343.741158,903.297727,92.090178,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
29,triangle,155,691,428,,899.095832,1159.907526,314.151793,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
30,triangle,51,890,376,,1932.405853,274.949466,4656.606374,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
31,triangle,552,664,299,,1147.547974,1070.700997,642.497577,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
32,triangle,233,990,234,,750.451013,1772.424360,3267.112402,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
33,triangle,173,758,349,,1192.566538,1292.836343,651.086564,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
34,triangle,121,586,358,,644.019440,913.428995,393.683000,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
35,triangle,636,637,635,,1295.554625,1124.764238,152.056655,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
36,triangle,107,958,338,,938.907395,790.266954,40.272625,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
37,triangle,206,588,423,,1352.573644,1565.158843,5731.787564,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
38,triangle,432,1159,310,,851.303684,935.942937,610.163974,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
39,triangle,834,1056,215,,479.143794,1718.283747,3076.429054,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
40,triangle,627,886,626,,1274.773274,1068.188257,113.748865,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
41,triangle,714,715,713,,1239.298833,849.577596,659.792602,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
42,triangle,122,528,520,,755.470545,916.579606,445.844178,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
43,triangle,715,720,713,,1254.419007,837.239881,801.307855,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
44,triangle,256,1139,1010,,1565.867494,1897.147790,2229.374299,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
45,triangle,61,745,77,,1186.161068,496.075094,3263.541508,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
46,triangle,178,418,179,,1890.195637,1284.606248,3443.919101,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
47,triangle,447,793,446,,817.369900,1357.684900,1029.588662,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
48,triangle,901,1007,112,,1576.887528,828.203778,2705.905034,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
49,triangle,429,1159,432,,848.115187,911.509663,304.717328,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
50,triangle,48,914,32,,1516.897735,235.109266,3470.661497,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
51,triangle,321,623,141,,1222.008869,1021.932185,487.105452,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
52,triangle,116,417,132,,74.597006,986.401358,3815.973471,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
53,triangle,90,844,841,,781.114274,674.323921,1354.717095,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
54,triangle,795,796,239,,1441.829518,1787.104039,2128.726536,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
55,triangle,720,731,713,,1277.914503,847.568393,634.740640,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
56,triangle,658,992,777,,1327.684231,1152.616609,210.273206,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
57,triangle,256,384,255,,1483.290574,1949.195966,4707.523293,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
58,triangle,92,799,340,,1067.052954,757.052084,1472.270132,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
59,triangle,247,231,248,,493.178948,1881.456532,5060.571937,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
60,triangle,796,1061,239,,1440.132104,1818.151585,1969.638809,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
61,triangle,144,1096,145,,1648.258327,1016.083687,2248.121419,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
62,triangle,28,945,29,,1130.116254,164.455285,3318.385725,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
63,triangle,636,638,637,,1301.340731,1115.961150,117.691016,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
64,triangle,307,476,425,,894.103709,1052.456164,464.250038,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
65,triangle,130,1052,131,,1893.307736,920.953518,4137.426805,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
