edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
0,3,390,0,,250.000000,boundary,false,zone_1,
1,244,390,0,2236,169.022181,internal,false,zone_1,zone_1
2,3,244,0,3,90.338799,internal,false,zone_1,zone_1
3,374,408,1,2259,146.129660,internal,false,zone_1,zone_1
4,373,408,1,2224,124.196628,internal,false,zone_1,zone_1
5,373,374,1,,250.000000,boundary,false,zone_1,
6,394,395,2,,250.000000,boundary,false,zone_1,
7,68,395,2,1322,86.004464,internal,false,zone_1,zone_1
8,68,394,2,2227,187.107339,internal,false,zone_1,zone_1
9,3,245,3,2248,234.616630,internal,false,zone_1,zone_1
10,244,245,3,2300,190.827555,internal,false,zone_1,zone_1
11,396,410,4,2243,132.502863,internal,false,zone_1,zone_1
12,20,410,4,2263,87.174815,internal,false,zone_1,zone_1
13,20,396,4,2262,55.407934,internal,false,zone_1,zone_1
14,369,1143,5,2251,104.196827,internal,false,zone_1,zone_1
15,4,1143,5,2250,113.943863,internal,false,zone_1,zone_1
16,4,369,5,2242,185.427429,internal,false,zone_1,zone_1
17,4,410,6,2249,103.130140,internal,false,zone_1,zone_1
18,0,410,6,2243,141.817243,internal,false,zone_1,zone_1
19,0,4,6,2242,72.068115,internal,false,zone_1,zone_1
20,469,959,7,1292,18.406552,internal,false,zone_1,zone_1
21,107,959,7,1102,10.755036,internal,false,zone_1,zone_1
22,107,469,7,522,17.395986,internal,false,zone_1,zone_1
23,291,677,8,132,16.288227,internal,false,zone_1,zone_1
24,123,677,8,508,14.295234,internal,false,zone_1,zone_1
25,123,291,8,240,19.796796,internal,false,zone_1,zone_1
26,340,860,9,17,80.640741,internal,false,zone_1,zone_1
27,92,860,9,16,58.013802,internal,false,zone_1,zone_1
28,92,340,9,58,77.498403,internal,false,zone_1,zone_1
29,64,931,10,1335,66.539272,internal,false,zone_1,zone_1
30,63,931,10,1529,67.236314,internal,false,zone_1,zone_1
31,63,64,10,116,108.392859,internal,false,zone_1,zone_1
32,358,587,11,243,24.333645,internal,false,zone_1,zone_1
33,523,587,11,515,28.543831,internal,false,zone_1,zone_1
34,358,523,11,246,29.156890,internal,false,zone_1,zone_1
