cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,49,105,50,,59.860742,8.904430,6.685241,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
1,triangle,13,63,1,,95.802444,0.324608,4.426466,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
2,triangle,74,90,45,,13.311529,9.039110,6.308016,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
3,triangle,54,4,0,,4.284352,0.545624,7.440323,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
4,triangle,73,189,46,,21.331486,8.599011,5.915432,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
5,triangle,23,77,13,,96.290634,2.724742,1.748543,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
6,triangle,1,23,13,,97.805786,1.337658,3.821072,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
7,triangle,104,106,105,,61.990014,6.784278,2.369205,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
8,triangle,42,120,32,,85.758810,6.018193,3.286153,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
9,triangle,131,136,12,,82.526103,2.736847,1.769806,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
10,triangle,72,160,158,,29.063397,7.959296,6.331072,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
11,triangle,11,173,84,,71.856877,2.084053,1.279889,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
12,triangle,24,85,14,,5.845374,4.054809,1.017046,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
13,triangle,40,109,30,,67.298182,6.115619,0.855160,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
14,triangle,106,111,105,,62.318551,7.769249,0.884154,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
15,triangle,24,117,34,,7.200099,5.258318,1.531209,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
16,triangle,104,105,79,,60.632632,6.378914,2.972527,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
17,triangle,16,159,26,,27.784860,4.128002,2.619689,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
18,triangle,82,155,37,,33.090107,4.800135,3.121520,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
