cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,49,105,50,,59.860742,8.904430,6.685241,5.802785,5.802785,-24.197215,-24.197215,1,zone_1,0.0001,0.1
1,triangle,13,63,1,,95.802444,0.324608,4.426466,5.083951,5.083951,-24.916049,-24.916049,1,zone_1,0.0001,0.1
2,triangle,74,90,45,,13.311529,9.039110,6.308016,6.733769,6.733769,-23.266231,-23.266231,1,zone_1,0.0001,0.1
3,triangle,54,4,0,,4.284352,0.545624,7.440323,6.914313,6.914313,-23.085687,-23.085687,1,zone_1,0.0001,0.1
4,triangle,73,189,46,,21.331486,8.599011,5.915432,6.573370,6.573370,-23.426630,-23.426630,1,zone_1,0.0001,0.1
5,triangle,23,77,13,,96.290634,2.724742,1.748543,5.074187,5.074187,-24.925813,-24.925813,1,zone_1,0.0001,0.1
6,triangle,1,23,13,,97.805786,1.337658,3.821072,5.043884,5.043884,-24.956116,-24.956116,1,zone_1,0.0001,0.1
7,triangle,104,106,105,,61.990014,6.784278,2.369205,5.760200,5.760200,-24.239800,-24.239800,1,zone_1,0.0001,0.1
8,triangle,42,120,32,,85.758810,6.018193,3.286153,5.284824,5.284824,-24.715176,-24.715176,1,zone_1,0.0001,0.1
9,triangle,131,136,12,,82.526103,2.736847,1.769806,5.349478,5.349478,-24.650522,-24.650522,1,zone_1,0.0001,0.1
10,triangle,72,160,158,,29.063397,7.959296,6.331072,6.418732,6.418732,-23.581268,-23.581268,1,zone_1,0.0001,0.1
11,triangle,11,173,84,,71.856877,2.084053,1.279889,5.562862,5.562862,-24.437138,-24.437138,1,zone_1,0.0001,0.1
12,triangle,24,85,14,,5.845374,4.054809,1.017046,6.883093,6.883093,-23.116907,-23.116907,1,zone_1,0.0001,0.1
13,triangle,40,109,30,,67.298182,6.115619,0.855160,5.654036,5.654036,-24.345964,-24.345964,1,zone_1,0.0001,0.1
14,triangle,106,111,105,,62.318551,7.769249,0.884154,5.753629,5.753629,-24.246371,-24.246371,1,zone_1,0.0001,0.1
15,triangle,24,117,34,,7.200099,5.258318,1.531209,6.855998,6.855998,-23.144002,-23.144002,1,zone_1,0.0001,0.1
