node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,7.000000,-23.000000
1,100.000000,0.000000,5.000000,-25.000000
2,100.000000,10.000000,5.000000,-25.000000
3,0.000000,10.000000,7.000000,-23.000000
4,3.762146,1.636871,6.924757,-23.075243
5,15.350783,0.743599,6.692984,-23.307016
6,23.563165,1.582878,6.528737,-23.471263
7,35.896196,0.408692,6.282076,-23.717924
8,43.315790,0.533245,6.133684,-23.866316
9,57.706446,1.279582,5.845871,-24.154129
10,65.009915,1.339341,5.699802,-24.300198
11,71.891063,0.974167,5.562179,-24.437821
12,82.481999,1.511649,5.350360,-24.649640
13,96.498240,0.973823,5.070035,-24.929965
14,6.824767,3.622368,6.863505,-23.136495
15,13.840604,3.378645,6.723188,-23.276812
16,27.690372,3.020745,6.446193,-23.553807
17,36.693184,2.473420,6.266136,-23.733864
18,45.003401,2.378484,6.099932,-23.900068
19,52.139953,2.428474,5.957201,-24.042799
20,63.423970,3.423575,5.731521,-24.268479
21,73.270088,3.463374,5.534598,-24.465402
22,85.380934,2.677062,5.292381,-24.707619
23,96.919116,3.039151,5.061618,-24.938382
24,6.165902,4.605581,6.876682,-23.123318
25,13.031580,5.061409,6.739368,-23.260632
26,26.257517,4.713238,6.474850,-23.525150
27,38.021928,4.416924,6.239561,-23.760439
28,43.199264,4.417457,6.136015,-23.863985
29,55.488758,5.460283,5.890225,-24.109775
30,67.915912,5.486727,5.641682,-24.358318
31,77.269944,4.947413,5.454601,-24.545399
32,86.010658,4.672394,5.279787,-24.720213
33,93.347197,4.439057,5.133056,-24.866944
34,7.607517,6.502513,6.847850,-23.152150
35,12.417523,7.166552,6.751650,-23.248350
36,24.441391,7.456824,6.511172,-23.488828
37,33.699351,6.628823,6.326013,-23.673987
38,47.802983,6.664161,6.043940,-23.956060
39,57.592462,7.609323,5.848151,-24.151849
40,67.601561,6.729664,5.647969,-24.352031
41,75.306437,6.979674,5.493871,-24.506129
42,87.135752,7.359007,5.257285,-24.742715
43,96.495850,7.379425,5.070083,-24.929917
44,3.284918,8.999682,6.934302,-23.065698
45,16.927311,9.212302,6.661454,-23.338546
46,24.357803,8.504965,6.512844,-23.487156
47,35.869340,8.730818,6.282613,-23.717387
48,44.485949,9.094986,6.110281,-23.889719
49,55.288734,9.502385,5.894225,-24.105775
50,63.170681,9.446343,5.736586,-24.263414
51,73.931275,8.530434,5.521374,-24.478626
52,84.187975,8.400667,5.316241,-24.683759
53,93.023069,8.388223,5.139539,-24.860461
54,9.090909,0.000000,6.818182,-23.181818
55,18.181818,0.000000,6.636364,-23.363636
56,27.272727,0.000000,6.454545,-23.545455
57,36.363636,0.000000,6.272727,-23.727273
58,45.454545,0.000000,6.090909,-23.909091
59,54.545455,0.000000,5.909091,-24.090909
60,63.636364,0.000000,5.727273,-24.272727
61,72.727273,0.000000,5.545455,-24.454545
62,81.818182,0.000000,5.363636,-24.636364
63,90.909091,0.000000,5.181818,-24.818182
64,100.000000,5.000000,5.000000,-25.000000
65,90.909091,10.000000,5.181818,-24.818182
66,81.818182,10.000000,5.363636,-24.636364
67,72.727273,10.000000,5.545455,-24.454545
68,63.636364,10.000000,5.727273,-24.272727
69,54.545455,10.000000,5.909091,-24.090909
70,45.454545,10.000000,6.090909,-23.909091
71,36.363636,10.000000,6.272727,-23.727273
72,27.272727,10.000000,6.454545,-23.545455
73,18.181818,10.000000,6.636364,-23.363636
74,9.090909,10.000000,6.818182,-23.181818
75,0.000000,5.000000,7.000000,-23.000000
76,40.832249,3.922511,6.183355,-23.816645
77,95.454545,4.161251,5.090909,-24.909091
78,4.634635,6.107902,6.907307,-23.092693
79,59.090909,6.063521,5.818182,-24.181818
80,14.006646,6.293488,6.719867,-23.280133
81,22.795401,5.776418,6.544092,-23.455908
82,31.674591,3.967098,6.366508,-23.633492
83,59.090909,3.936479,5.818182,-24.181818
84,71.059368,3.016700,5.578813,-24.421187
85,4.545455,3.936479,6.909091,-23.090909
86,22.727273,3.936479,6.545455,-23.454545
87,35.093869,2.555436,6.298123,-23.701877
88,67.983984,3.219802,5.640320,-24.359680
89,76.794887,7.780090,5.464102,-24.535898
90,13.916368,7.905029,6.721673,-23.278327
91,15.469862,6.513937,6.690603,-23.309397
92,11.036848,5.621688,6.779263,-23.220737
93,11.487004,4.052297,6.770260,-23.229740
94,9.644639,4.236835,6.807107,-23.192893
95,49.954846,1.926863,6.000903,-23.999097
96,50.082657,4.114220,5.998347,-24.001653
97,65.891781,3.545846,5.682164,-24.317836
98,64.647920,5.356904,5.707042,-24.292958
99,79.716209,6.223019,5.405676,-24.594324
100,79.633608,3.397986,5.407328,-24.592672
101,81.749231,4.944963,5.365015,-24.634985
102,76.850603,2.219371,5.462988,-24.537012
103,90.436297,6.331268,5.191274,-24.808726
104,61.684176,5.308659,5.766316,-24.233684
105,61.122811,7.764561,5.777544,-24.222456
106,63.163057,7.279613,5.736739,-24.263261
107,65.008338,7.211731,5.699833,-24.300167
108,63.975844,8.517332,5.720483,-24.279517
109,66.377072,6.130466,5.672459,-24.327541
110,45.073174,6.417720,6.098537,-23.901463
111,62.669787,8.263572,5.746604,-24.253396
112,14.855769,4.964919,6.702885,-23.297115
113,16.905732,4.955590,6.661885,-23.338115
114,17.273334,6.973686,6.654533,-23.345467
115,18.993699,5.261760,6.620126,-23.379874
116,15.940595,3.337783,6.681188,-23.318812
117,7.826879,4.666862,6.843462,-23.156538
118,15.896719,7.651238,6.682066,-23.317934
119,82.290770,7.098396,5.354185,-24.645815
120,84.130021,6.023180,5.317400,-24.682600
121,18.218566,2.755528,6.635629,-23.364371
122,66.564563,7.354118,5.668709,-24.331291
123,68.069909,8.119371,5.638602,-24.361398
124,68.945080,6.587064,5.621098,-24.378902
125,69.113550,4.858352,5.617729,-24.382271
126,70.562400,6.244353,5.588752,-24.411248
127,65.451003,8.240510,5.690980,-24.309020
128,55.252152,7.825772,5.894957,-24.105043
129,53.294887,6.237022,5.934102,-24.065898
130,66.580404,4.890693,5.668392,-24.331608
131,83.527493,3.803181,5.329450,-24.670550
132,70.895503,4.652677,5.582090,-24.417910
133,72.419098,5.682930,5.551618,-24.448382
134,72.207098,7.569801,5.555858,-24.444142
135,70.502352,7.704118,5.589953,-24.410047
136,81.568818,2.895711,5.368624,-24.631376
137,74.310405,5.208701,5.513792,-24.486208
138,9.274856,5.805811,6.814503,-23.185497
139,87.848810,4.874264,5.243024,-24.756976
140,90.280408,3.331591,5.194392,-24.805608
141,47.450479,3.118704,6.050990,-23.949010
142,18.976239,7.285436,6.620475,-23.379525
143,61.140678,2.957158,5.777186,-24.222814
144,63.244842,8.376715,5.735103,-24.264897
145,24.563721,4.978675,6.508726,-23.491274
146,20.982024,5.103661,6.580360,-23.419640
147,43.051639,2.469174,6.138967,-23.861033
148,41.430553,6.238941,6.171389,-23.828611
149,43.170289,6.878502,6.136594,-23.863406
150,39.571167,5.815177,6.208577,-23.791423
151,37.591164,6.130310,6.248177,-23.751823
152,38.879914,7.331497,6.222402,-23.777598
153,38.606420,2.552200,6.227872,-23.772128
154,35.769382,4.590346,6.284612,-23.715388
