cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
0,triangle,66,67,13,,365.128000,12.989898,110.252088,20.435900,20.435900,0.435900,0.435900,1,zone_1,0.0001,0.1
1,triangle,47,76,30,,252.423137,42.007325,173.072026,21.844711,21.844711,1.844711,1.844711,1,zone_1,0.0001,0.1
2,triangle,24,58,52,,31.731982,39.155394,172.064397,24.603350,24.603350,4.603350,4.603350,1,zone_1,0.0001,0.1
3,triangle,31,73,21,,286.287799,36.564015,107.478602,21.421403,21.421403,1.421403,1.421403,1,zone_1,0.0001,0.1
4,triangle,19,75,29,,219.875431,33.851874,179.077575,22.251557,22.251557,2.251557,2.251557,1,zone_1,0.0001,0.1
5,triangle,9,75,19,,221.540624,23.600651,208.567845,22.230742,22.230742,2.230742,2.230742,1,zone_1,0.0001,0.1
6,triangle,19,38,9,,210.624131,13.460785,281.270638,22.367198,22.367198,2.367198,2.367198,1,zone_1,0.0001,0.1
7,triangle,52,58,15,,43.056589,36.065388,179.497707,24.461793,24.461793,4.461793,4.461793,1,zone_1,0.0001,0.1
8,triangle,5,62,34,,47.683850,9.615580,202.654715,24.403952,24.403952,4.403952,4.403952,1,zone_1,0.0001,0.1
9,triangle,14,57,24,,17.298359,29.045695,83.537593,24.783771,24.783771,4.783771,4.783771,1,zone_1,0.0001,0.1
10,triangle,26,87,50,,113.986989,41.148069,108.579548,23.575163,23.575163,3.575163,3.575163,1,zone_1,0.0001,0.1
11,triangle,74,75,9,,234.353772,20.070377,180.197502,22.070578,22.070578,2.070578,2.070578,1,zone_1,0.0001,0.1
12,triangle,15,92,25,,65.915628,29.506163,121.117371,24.176055,24.176055,4.176055,4.176055,1,zone_1,0.0001,0.1
13,triangle,19,59,38,,199.659966,16.223049,208.177605,22.504250,22.504250,2.504250,2.504250,1,zone_1,0.0001,0.1
14,triangle,44,65,33,,368.499228,42.188852,118.609868,20.393760,20.393760,0.393760,0.393760,1,zone_1,0.0001,0.1
15,triangle,57,62,58,,32.442433,23.067525,107.046004,24.594470,24.594470,4.594470,4.594470,1,zone_1,0.0001,0.1
16,triangle,78,81,79,,156.023413,35.145922,83.303053,23.049707,23.049707,3.049707,3.049707,1,zone_1,0.0001,0.1
17,triangle,82,93,80,,149.356813,18.023434,51.656636,23.133040,23.133040,3.133040,3.133040,1,zone_1,0.0001,0.1
18,triangle,21,71,11,,299.914329,17.634712,115.408547,21.251071,21.251071,1.251071,1.251071,1,zone_1,0.0001,0.1
19,triangle,10,72,20,,266.657282,16.885122,120.888733,21.666784,21.666784,1.666784,1.666784,1,zone_1,0.0001,0.1
20,triangle,5,92,15,,63.441448,21.317783,133.003161,24.206982,24.206982,4.206982,4.206982,1,zone_1,0.0001,0.1
21,triangle,40,72,10,,272.742022,9.067367,171.125285,21.590725,21.590725,1.590725,1.590725,1,zone_1,0.0001,0.1
22,triangle,48,63,19,,200.267160,37.787989,137.136226,22.496660,22.496660,2.496660,2.496660,1,zone_1,0.0001,0.1
23,triangle,29,48,19,,208.958938,40.378674,183.912670,22.388013,22.388013,2.388013,2.388013,1,zone_1,0.0001,0.1
24,triangle,39,74,9,,236.770613,9.930511,178.649257,22.040367,22.040367,2.040367,2.040367,1,zone_1,0.0001,0.1
25,triangle,2,64,43,,396.704105,36.893559,123.596062,20.041199,20.041199,0.041199,0.041199,1,zone_1,0.0001,0.1
26,triangle,10,74,39,,249.226136,8.282372,157.826727,21.884673,21.884673,1.884673,1.884673,1,zone_1,0.0001,0.1
27,triangle,4,62,57,,27.277939,15.393202,129.251506,24.659026,24.659026,4.659026,4.659026,1,zone_1,0.0001,0.1
28,triangle,57,58,24,,25.857315,29.845730,111.415406,24.676784,24.676784,4.676784,4.676784,1,zone_1,0.0001,0.1
29,triangle,26,88,87,,109.936581,33.435275,71.537508,23.625793,23.625793,3.625793,3.625793,1,zone_1,0.0001,0.1
30,triangle,33,64,2,,389.648393,42.558688,111.975959,20.129395,20.129395,0.129395,0.129395,1,zone_1,0.0001,0.1
31,triangle,74,76,75,,243.815749,26.796333,145.828262,21.952303,21.952303,1.952303,1.952303,1,zone_1,0.0001,0.1
