node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,25.000000,5.000000
1,400.000000,0.000000,20.000000,0.000000
2,400.000000,50.000000,20.000000,0.000000
3,0.000000,50.000000,25.000000,5.000000
4,20.200928,7.455783,24.747488,4.747488
5,63.794659,12.193926,24.202567,4.202567
6,92.390606,6.153152,23.845117,3.845117
7,133.056160,5.567833,23.336798,3.336798
8,171.609082,10.740570,22.854886,2.854886
9,223.899261,12.630590,22.201259,2.201259
10,261.265828,7.686175,21.734177,1.734177
11,310.624906,13.429192,21.117189,1.117189
12,343.913462,4.924308,20.701082,0.701082
13,372.599367,4.555146,20.342508,0.342508
14,10.017544,28.078647,24.874781,4.874781
15,53.475356,27.717412,24.331558,4.331558
16,96.749460,30.318642,23.790632,3.790632
17,138.111641,26.521598,23.273604,3.273604
18,167.688189,22.458388,22.903898,2.903898
19,207.973133,27.751765,22.400336,2.400336
20,261.745780,23.453266,21.728178,1.728178
21,292.786892,27.616771,21.340164,1.340164
22,348.349045,25.478911,20.645637,0.645637
23,379.178401,27.745443,20.260270,0.260270
24,19.501536,36.987430,24.756231,4.756231
25,71.217201,36.759068,24.109785,4.109785
26,104.535574,39.272651,23.693305,3.693305
27,135.946711,37.146122,23.300666,3.300666
28,175.027147,46.620976,22.812161,2.812161
29,218.903681,43.384258,22.263704,2.263704
30,264.984222,43.213517,21.687697,1.687697
31,287.701230,45.643144,21.403735,1.403735
32,351.475611,40.348951,20.606555,0.606555
33,378.832864,41.995386,20.264589,0.264589
34,40.000000,0.000000,24.500000,4.500000
35,80.000000,0.000000,24.000000,4.000000
36,120.000000,0.000000,23.500000,3.500000
37,160.000000,0.000000,23.000000,3.000000
38,200.000000,0.000000,22.500000,2.500000
39,240.000000,0.000000,22.000000,2.000000
40,280.000000,0.000000,21.500000,1.500000
41,320.000000,0.000000,21.000000,1.000000
42,360.000000,0.000000,20.500000,0.500000
43,400.000000,25.000000,20.000000,0.000000
44,360.000000,50.000000,20.500000,0.500000
45,320.000000,50.000000,21.000000,1.000000
46,280.000000,50.000000,21.500000,1.500000
47,240.000000,50.000000,22.000000,2.000000
48,200.000000,50.000000,22.500000,2.500000
49,160.000000,50.000000,23.000000,3.000000
50,120.000000,50.000000,23.500000,3.500000
51,80.000000,50.000000,24.000000,4.000000
52,40.000000,50.000000,24.500000,4.500000
53,0.000000,25.000000,25.000000,5.000000
54,180.000000,32.667406,22.750000,2.750000
55,341.410202,18.792873,20.732372,0.732372
56,98.960366,20.204310,23.762995,3.762995
57,22.375998,22.071008,24.720300,4.720300
58,35.694411,30.478753,24.553820,4.553820
59,191.006766,20.917383,22.612415,2.612415
60,10.518894,16.521088,24.868514,4.868514
61,387.999084,12.500000,20.150011,0.150011
62,39.256892,16.652814,24.509289,4.509289
63,192.828347,35.612201,22.589646,2.589646
64,390.112315,35.680678,20.123596,0.123596
65,366.664820,34.571171,20.416690,0.416690
66,367.139090,20.557233,20.410761,0.410761
67,355.645542,13.857316,20.554431,0.554431
68,333.867184,30.843552,20.826660,0.826660
69,326.967608,16.336970,20.912905,0.912905
70,311.990260,30.191475,21.100122,1.100122
71,296.331190,11.858173,21.295860,1.295860
72,276.960237,19.515926,21.537997,1.537997
73,278.375277,36.432131,21.520309,1.520309
74,246.412579,17.160942,21.919843,1.919843
75,232.749478,30.419599,22.090632,2.090632
76,252.285190,32.808459,21.846435,1.846435
77,179.254357,19.760687,22.759321,2.759321
78,164.565414,36.886103,22.942932,2.942932
79,155.361004,28.509529,23.057987,3.057987
80,156.743473,15.744012,23.040707,3.040707
81,148.143821,40.042135,23.148202,3.148202
82,147.169325,23.360619,23.160383,3.160383
83,144.946500,31.116000,23.188169,3.188169
84,127.917852,27.939077,23.401027,3.401027
85,129.865250,18.599970,23.376684,3.376684
86,118.847512,22.593258,23.514406,3.514406
87,117.425392,34.171555,23.532183,3.532183
88,107.848776,26.861617,23.651890,3.651890
89,87.497267,21.099367,23.906284,3.906284
90,83.938481,34.033138,23.950769,3.950769
91,92.996081,41.444737,23.837549,3.837549
92,73.054329,24.042010,24.086821,4.086821
93,144.157642,14.965672,23.198029,3.198029
94,109.920494,14.536504,23.625994,3.625994
95,122.337883,12.259513,23.470776,3.470776
96,79.347372,12.697691,24.008158,4.008158
97,358.600992,27.206404,20.517488,0.517488
98,376.907769,15.333410,20.288653,0.288653
99,183.322207,9.077787,22.708472,2.708472
100,267.819081,32.603427,21.652261,1.652261
